5718,481117307300,2,5
5719,481117307300,2,5
5720,481117307300,2,5
5720,481117307310,2,5
5721,481117307300,2,5
5722,481117307300,2,5
5722,481117307290,2,5
5723,481117307300,2,5
5724,481117307300,2,5
5725,481117307300,2,5
5726,481117307300,2,5
5727,481117307300,2,5
5728,481117307300,2,5
5729,481117307300,2,5
5730,481117307300,2,5
5730,481117307310,2,5
5731,481117307300,2,5
5732,481117307300,2,5
5732,481117307290,2,5
5733,481117307300,2,5
5734,481117307300,2,5
5735,481117307300,2,5
5736,481117307300,2,5
5737,481117307300,2,5
5738,481117307300,2,5
5739,481117307300,2,5
5740,481117307300,2,5
5740,481117307310,2,5
5741,481117307300,2,5
5742,481117307300,2,5
5742,481117307290,2,5
5743,481117307300,2,5
5744,481117307300,2,5
5745,481117307300,2,5
5746,481117307300,2,5
5747,481117307300,2,5
5748,481117307300,2,5
5749,481117307300,2,5
5750,481117307300,2,5
5750,481117307310,2,5
5751,481117307300,2,5
5752,481117307300,2,5
5752,481117307290,2,5
5753,481117307300,2,5
5754,481117307300,2,5
5755,481117307300,2,5
5756,481117307300,2,5
5757,481117307300,2,5
5758,481117307300,2,5
5759,481117307300,2,5
5760,481117307300,2,5
5760,481117307310,2,5
5761,481117307300,2,5
5762,481117307300,2,5
5762,481117307290,2,5
5763,481117307300,2,5
5764,481117307300,2,5
5765,481117307300,2,5
5766,481117307300,2,5
5767,481117307300,2,5
5768,481117307300,2,5
5769,481117307300,2,5
5770,481117307300,2,5
5770,481117307310,2,5
5771,481117307300,2,5
5772,481117307300,2,5
5772,481117307290,2,5
5773,481117307300,2,5
5774,481117307300,2,5
5775,481117307300,2,5
5776,481117307300,2,5
5777,481117307300,2,5
5778,481117307300,2,5
5779,481117307300,2,5
5780,481117307300,2,5
5780,481117307310,2,5
5781,481117307300,2,5
5782,481117307300,2,5
5782,481117307290,2,5
5783,481117307300,2,5
5784,481117307300,2,5
5785,481117307300,2,5
5786,481117307300,2,5
5787,481117307300,2,5
5788,481117307300,2,5
5789,481117307300,2,5
5790,481117307300,2,5
5790,481117307310,2,5
5791,481117307300,2,5
5792,481117307300,2,5
5792,481117307290,2,5
5793,481117307300,2,5
5794,481117307300,2,5
5795,481117307300,2,5
5796,481117307300,2,5
5797,481117307300,2,5
5798,481117307300,2,5
5799,481117307300,2,5
5800,481117307300,2,5
5800,481117307310,2,5
5801,481117307300,2,5
5802,481117307300,2,5
5802,481117307290,2,5
5803,481117307300,2,5
5804,481117307300,2,5
5805,481117307300,2,5
5806,481117307300,2,5
5807,481117307300,2,5
5808,481117307300,2,5
5809,481117307300,2,5
5810,481117307300,2,5
5810,481117307310,2,5
5811,481117307300,2,5
5812,481117307300,2,5
5812,481117307290,2,5
5813,481117307300,2,5
5814,481117307300,2,5
5815,481117307300,2,5
5816,481117307300,2,5
5817,481117307300,2,5
5818,481117307300,2,5
5819,481117307300,2,5
5820,481117307300,2,5
5820,481117307310,2,5
5821,481117307300,2,5
5822,481117307300,2,5
5822,481117307290,2,5
5823,481117307300,2,5
5824,481117307300,2,5
5825,481117307300,2,5
5826,481117307300,2,5
5827,481117307300,2,5
5828,481117307300,2,5
5829,481117307300,2,5
5830,481117307300,2,5
5830,481117307310,2,5
5831,481117307300,2,5
5832,481117307300,2,5
5832,481117307290,2,5
5833,481117307300,2,5
5834,481117307300,2,5
5835,481117307300,2,5
5836,481117307300,2,5
5837,481117307300,2,5
5838,481117307300,2,5
5839,481117307300,2,5
5840,481117307300,2,5
5840,481117307310,2,5
5841,481117307300,2,5
5842,481117307300,2,5
5842,481117307290,2,5
5843,481117307300,2,5
5844,481117307300,2,5
5845,481117307300,2,5
5846,481117307300,2,5
5847,481117307300,2,5
5848,481117307300,2,5
5849,481117307300,2,5
5850,481117307300,2,5
5850,481117307310,2,5
5851,481117307300,2,5
5852,481117307300,2,5
5852,481117307290,2,5
5853,481117307300,2,5
5854,481117307300,2,5
5855,481117307300,2,5
5856,481117307300,2,5
5857,481117307300,2,5
5858,481117307300,2,5
5859,481117307300,2,5
5860,481117307300,2,5
5860,481117307310,2,5
5861,481117307300,2,5
5862,481117307300,2,5
5862,481117307290,2,5
5863,481117307300,2,5
5864,481117307300,2,5
5865,481117307300,2,5
5866,481117307300,2,5
5867,481117307300,2,5
5868,481117307300,2,5
5869,481117307300,2,5
5870,481117307300,2,5
5870,481117307310,2,5
5871,481117307300,2,5
5872,481117307300,2,5
5872,481117307290,2,5
5873,481117307300,2,5
5874,481117307300,2,5
5875,481117307300,2,5
5876,481117307300,2,5
5877,481117307300,2,5
5878,481117307300,2,5
5879,481117307300,2,5
5880,481117307300,2,5
5880,481117307310,2,5
5881,481117307300,2,5
5882,481117307300,2,5
5882,481117307290,2,5
5883,481117307300,2,5
5884,481117307300,2,5
5885,481117307300,2,5
5886,481117307300,2,5
5887,481117307300,2,5
5888,481117307300,2,5
5889,481117307300,2,5
5890,481117307300,2,5
5890,481117307310,2,5
5891,481117307300,2,5
5892,481117307300,2,5
5892,481117307290,2,5
5893,481117307300,2,5
5894,481117307300,2,5
5895,481117307300,2,5
5896,481117307300,2,5
5897,481117307300,2,5
5898,481117307300,2,5
5899,481117307300,2,5
5900,481117307300,2,5
5900,481117307310,2,5
5901,481117307300,2,5
5902,481117307300,2,5
5902,481117307290,2,5
5903,481117307300,2,5
5904,481117307300,2,5
5905,481117307300,2,5
5906,481117307300,2,5
5907,481117307300,2,5
5908,481117307300,2,5
5909,481117307300,2,5
5910,481117307300,2,5
5910,481117307310,2,5
5911,481117307300,2,5
5912,481117307300,2,5
5912,481117307290,2,5
5913,481117307300,2,5
5914,481117307300,2,5
5915,481117307300,2,5
5916,481117307300,2,5
5917,481117307300,2,5
5918,481117307300,2,5
5919,481117307300,2,5
5920,481117307300,2,5
5920,481117307310,2,5
5921,481117307300,2,5
5922,481117307300,2,5
5922,481117307290,2,5
5923,481117307300,2,5
5924,481117307300,2,5
5925,481117307300,2,5
5926,481117307300,2,5
5927,481117307300,2,5
5928,481117307300,2,5
5929,481117307300,2,5
5930,481117307300,2,5
5930,481117307310,2,5
5931,481117307300,2,5
5932,481117307300,2,5
5932,481117307290,2,5
5933,481117307300,2,5
5934,481117307300,2,5
5935,481117307300,2,5
5936,481117307300,2,5
5937,481117307300,2,5
5938,481117307300,2,5
5939,481117307300,2,5
5940,481117307300,2,5
5940,481117307310,2,5
5941,481117307300,2,5
5942,481117307300,2,5
5942,481117307290,2,5
5943,481117307300,2,5
5944,481117307300,2,5
5945,481117307300,2,5
5946,481117307300,2,5
5947,481117307300,2,5
5948,481117307300,2,5
5949,481117307300,2,5
5950,481117307300,2,5
5950,481117307310,2,5
5951,481117307300,2,5
5952,481117307300,2,5
5952,481117307290,2,5
5953,481117307300,2,5
5954,481117307300,2,5
5955,481117307300,2,5
5956,481117307300,2,5
5957,481117307300,2,5
5958,481117307300,2,5
5959,481117307300,2,5
5960,481117307300,2,5
5960,481117307310,2,5
5961,481117307300,2,5
5962,481117307300,2,5
5962,481117307290,2,5
5963,481117307300,2,5
5964,481117307300,2,5
5965,481117307300,2,5
5966,481117307300,2,5
5967,481117307300,2,5
5968,481117307300,2,5
5969,481117307300,2,5
5970,481117307300,2,5
5970,481117307310,2,5
5971,481117307300,2,5
5972,481117307300,2,5
5972,481117307290,2,5
5973,481117307300,2,5
5974,481117307300,2,5
5975,481117307300,2,5
5976,481117307300,2,5
5977,481117307300,2,5
5978,481117307300,2,5
5979,481117307300,2,5
5980,481117307300,2,5
5980,481117307310,2,5
5981,481117307300,2,5
5982,481117307300,2,5
5982,481117307290,2,5
5983,481117307300,2,5
5984,481117307300,2,5
5985,481117307300,2,5
5986,481117307300,2,5
5987,481117307300,2,5
5988,481117307300,2,5
5989,481117307300,2,5
5990,481117307300,2,5
5990,481117307310,2,5
5991,481117307300,2,5
5992,481117307300,2,5
5992,481117307290,2,5
5993,481117307300,2,5
5994,481117307300,2,5
5995,481117307300,2,5
5996,481117307300,2,5
5997,481117307300,2,5
5998,481117307300,2,5
5999,481117307300,2,5
6000,481117307300,2,5
6000,481117307310,2,5
6001,481117307300,2,5
6002,481117307300,2,5
6002,481117307290,2,5
6003,481117307300,2,5
6004,481117307300,2,5
6005,481117307300,2,5
6006,481117307300,2,5
6007,481117307300,2,5
6008,481117307300,2,5
6009,481117307300,2,5
6010,481117307300,2,5
6010,481117307310,2,5
6011,481117307300,2,5
6012,481117307300,2,5
6012,481117307290,2,5
6013,481117307300,2,5
6014,481117307300,2,5
6015,481117307300,2,5
6016,481117307300,2,5
6017,481117307300,2,5
6018,481117307300,2,5
6019,481117307300,2,5
6020,481117307300,2,5
6020,481117307310,2,5
6021,481117307300,2,5
6022,481117307300,2,5
6022,481117307290,2,5
6023,481117307300,2,5
6024,481117307300,2,5
6025,481117307300,2,5
6026,481117307300,2,5
6027,481117307300,2,5
6028,481117307300,2,5
6029,481117307300,2,5
6030,481117307300,2,5
6030,481117307310,2,5
6031,481117307300,2,5
6032,481117307300,2,5
6032,481117307290,2,5
6033,481117307300,2,5
6034,481117307300,2,5
6035,481117307300,2,5
6036,481117307300,2,5
6037,481117307300,2,5
6038,481117307300,2,5
6039,481117307300,2,5
6040,481117307300,2,5
6040,481117307310,2,5
6041,481117307300,2,5
6042,481117307300,2,5
6042,481117307290,2,5
6043,481117307300,2,5
6044,481117307300,2,5
6045,481117307300,2,5
6046,481117307300,2,5
6047,481117307300,2,5
6048,481117307300,2,5
6049,481117307300,2,5
6050,481117307300,2,5
6050,481117307310,2,5
6051,481117307300,2,5
6052,481117307300,2,5
6052,481117307290,2,5
6053,481117307300,2,5
6054,481117307300,2,5
6055,481117307300,2,5
6056,481117307300,2,5
6057,481117307300,2,5
6058,481117307300,2,5
6059,481117307300,2,5
6060,481117307300,2,5
6060,481117307310,2,5
6061,481117307300,2,5
6062,481117307300,2,5
6062,481117307290,2,5
6063,481117307300,2,5
6064,481117307300,2,5
6065,481117307300,2,5
6066,481117307300,2,5
6067,481117307300,2,5
6068,481117307300,2,5
6069,481117307300,2,5
6070,481117307300,2,5
6070,481117307310,2,5
6071,481117307300,2,5
6072,481117307300,2,5
6072,481117307290,2,5
6073,481117307300,2,5
6074,481117307300,2,5
6075,481117307300,2,5
6076,481117307300,2,5
6077,481117307300,2,5
6078,481117307300,2,5
6079,481117307300,2,5
6080,481117307300,2,5
6080,481117307310,2,5
6081,481117307300,2,5
6082,481117307300,2,5
6082,481117307290,2,5
6083,481117307300,2,5
6084,481117307300,2,5
6085,481117307300,2,5
6086,481117307300,2,5
6087,481117307300,2,5
6088,481117307300,2,5
6089,481117307300,2,5
6090,481117307300,2,5
6090,481117307310,2,5
6091,481117307300,2,5
6092,481117307300,2,5
6092,481117307290,2,5
6093,481117307300,2,5
6094,481117307300,2,5
6095,481117307300,2,5
6096,481117307300,2,5
6097,481117307300,2,5
6098,481117307300,2,5
6099,481117307300,2,5
6100,481117307300,2,5
6100,481117307310,2,5
6101,481117307300,2,5
6102,481117307300,2,5
6102,481117307290,2,5
6103,481117307300,2,5
6104,481117307300,2,5
6105,481117307300,2,5
6106,481117307300,2,5
6107,481117307300,2,5
6108,481117307300,2,5
6109,481117307300,2,5
6110,481117307300,2,5
6110,481117307310,2,5
6111,481117307300,2,5
6112,481117307300,2,5
6112,481117307290,2,5
6113,481117307300,2,5
6114,481117307300,2,5
6115,481117307300,2,5
6116,481117307300,2,5
6117,481117307300,2,5
6118,481117307300,2,5
6119,481117307300,2,5
6120,481117307300,2,5
6120,481117307310,2,5
6121,481117307300,2,5
6122,481117307300,2,5
6122,481117307290,2,5
6123,481117307300,2,5
6124,481117307300,2,5
6125,481117307300,2,5
6126,481117307300,2,5
6127,481117307300,2,5
6128,481117307300,2,5
6129,481117307300,2,5
6130,481117307300,2,5
6130,481117307310,2,5
6131,481117307300,2,5
6132,481117307300,2,5
6132,481117307290,2,5
6133,481117307300,2,5
6134,481117307300,2,5
6135,481117307300,2,5
6136,481117307300,2,5
6137,481117307300,2,5
6138,481117307300,2,5
6139,481117307300,2,5
6140,481117307300,2,5
6140,481117307310,2,5
6141,481117307300,2,5
6142,481117307300,2,5
6142,481117307290,2,5
6143,481117307300,2,5
6144,481117307300,2,5
6145,481117307300,2,5
6146,481117307300,2,5
6147,481117307300,2,5
6148,481117307300,2,5
6149,481117307300,2,5
6150,481117307300,2,5
6150,481117307310,2,5
6151,481117307300,2,5
6152,481117307300,2,5
6152,481117307290,2,5
6153,481117307300,2,5
6154,481117307300,2,5
6155,481117307300,2,5
6156,481117307300,2,5
6157,481117307300,2,5
6158,481117307300,2,5
6159,481117307300,2,5
6160,481117307300,2,5
6160,481117307310,2,5
6161,481117307300,2,5
6162,481117307300,2,5
6162,481117307290,2,5
6163,481117307300,2,5
6164,481117307300,2,5
6165,481117307300,2,5
6166,481117307300,2,5
6167,481117307300,2,5
6168,481117307300,2,5
6169,481117307300,2,5
6170,481117307300,2,5
6170,481117307310,2,5
6171,481117307300,2,5
6172,481117307300,2,5
6172,481117307290,2,5
6173,481117307300,2,5
6174,481117307300,2,5
6175,481117307300,2,5
6176,481117307300,2,5
6177,481117307300,2,5
6178,481117307300,2,5
6179,481117307300,2,5
6180,481117307300,2,5
6180,481117307310,2,5
6181,481117307300,2,5
6182,481117307300,2,5
6182,481117307290,2,5
6183,481117307300,2,5
6184,481117307300,2,5
6185,481117307300,2,5
6186,481117307300,2,5
6187,481117307300,2,5
6188,481117307300,2,5
6189,481117307300,2,5
6190,481117307300,2,5
6190,481117307310,2,5
6191,481117307300,2,5
6192,481117307300,2,5
6192,481117307290,2,5
6193,481117307300,2,5
6194,481117307300,2,5
6195,481117307300,2,5
6196,481117307300,2,5
6197,481117307300,2,5
6198,481117307300,2,5
6199,481117307300,2,5
6200,481117307300,2,5
6200,481117307310,2,5
6201,481117307300,2,5
6202,481117307300,2,5
6202,481117307290,2,5
6203,481117307300,2,5
6204,481117307300,2,5
6205,481117307300,2,5
6206,481117307300,2,5
6207,481117307300,2,5
6208,481117307300,2,5
6209,481117307300,2,5
6210,481117307300,2,5
6210,481117307310,2,5
6211,481117307300,2,5
6212,481117307300,2,5
6212,481117307290,2,5
6213,481117307300,2,5
6214,481117307300,2,5
6215,481117307300,2,5
6216,481117307300,2,5
6217,481117307300,2,5
6218,481117307300,2,5
6219,481117307300,2,5
6220,481117307300,2,5
6220,481117307310,2,5
6221,481117307300,2,5
6222,481117307300,2,5
6222,481117307290,2,5
6223,481117307300,2,5
6224,481117307300,2,5
6225,481117307300,2,5
6226,481117307300,2,5
6227,481117307300,2,5
6228,481117307300,2,5
6229,481117307300,2,5
6230,481117307300,2,5
6230,481117307310,2,5
6231,481117307300,2,5
6232,481117307300,2,5
6232,481117307290,2,5
6233,481117307300,2,5
6234,481117307300,2,5
6235,481117307300,2,5
6236,481117307300,2,5
6237,481117307300,2,5
6238,481117307300,2,5
6239,481117307300,2,5
6240,481117307300,2,5
6240,481117307310,2,5
6241,481117307300,2,5
6242,481117307300,2,5
6242,481117307290,2,5
6243,481117307300,2,5
6244,481117307300,2,5
6245,481117307300,2,5
6246,481117307300,2,5
6247,481117307300,2,5
6248,481117307300,2,5
6249,481117307300,2,5
6250,481117307300,2,5
6250,481117307310,2,5
6251,481117307300,2,5
6252,481117307300,2,5
6252,481117307290,2,5
6253,481117307300,2,5
6254,481117307300,2,5
6255,481117307300,2,5
6256,481117307300,2,5
6257,481117307300,2,5
6258,481117307300,2,5
6259,481117307300,2,5
6260,481117307300,2,5
6260,481117307310,2,5
6261,481117307300,2,5
6262,481117307300,2,5
6262,481117307290,2,5
6263,481117307300,2,5
6264,481117307300,2,5
6265,481117307300,2,5
6266,481117307300,2,5
6267,481117307300,2,5
6268,481117307300,2,5
6269,481117307300,2,5
6270,481117307300,2,5
6270,481117307310,2,5
6271,481117307300,2,5
6272,481117307300,2,5
6272,481117307290,2,5
6273,481117307300,2,5
6274,481117307300,2,5
6275,481117307300,2,5
6276,481117307300,2,5
6277,481117307300,2,5
6278,481117307300,2,5
6279,481117307300,2,5
6280,481117307300,2,5
6280,481117307310,2,5
6281,481117307300,2,5
6282,481117307300,2,5
6282,481117307290,2,5
6283,481117307300,2,5
6284,481117307300,2,5
6285,481117307300,2,5
6286,481117307300,2,5
6287,481117307300,2,5
6288,481117307300,2,5
6289,481117307300,2,5
6290,481117307300,2,5
6290,481117307310,2,5
6291,481117307300,2,5
6292,481117307300,2,5
6292,481117307290,2,5
6293,481117307300,2,5
6294,481117307300,2,5
6295,481117307300,2,5
6296,481117307300,2,5
6297,481117307300,2,5
6298,481117307300,2,5
6299,481117307300,2,5
6300,481117307300,2,5
6300,481117307310,2,5
6301,481117307300,2,5
6302,481117307300,2,5
6302,481117307290,2,5
6303,481117307300,2,5
6304,481117307300,2,5
6305,481117307300,2,5
6306,481117307300,2,5
6307,481117307300,2,5
6308,481117307300,2,5
6309,481117307300,2,5
6310,481117307300,2,5
6310,481117307310,2,5
6311,481117307300,2,5
6312,481117307300,2,5
6312,481117307290,2,5
6313,481117307300,2,5
6314,481117307300,2,5
6315,481117307300,2,5
6316,481117307300,2,5
6317,481117307300,2,5
6318,481117307300,2,5
6319,481117307300,2,5
6320,481117307300,2,5
6320,481117307310,2,5
6321,481117307300,2,5
6322,481117307300,2,5
6322,481117307290,2,5
6323,481117307300,2,5
6324,481117307300,2,5
6325,481117307300,2,5
6326,481117307300,2,5
6327,481117307300,2,5
6328,481117307300,2,5
6329,481117307300,2,5
6330,481117307300,2,5
6330,481117307310,2,5
6331,481117307300,2,5
6332,481117307300,2,5
6332,481117307290,2,5
6333,481117307300,2,5
6334,481117307300,2,5
6335,481117307300,2,5
6336,481117307300,2,5
6337,481117307300,2,5
6338,481117307300,2,5
6339,481117307300,2,5
6340,481117307300,2,5
6340,481117307310,2,5
6341,481117307300,2,5
6342,481117307300,2,5
6342,481117307290,2,5
6343,481117307300,2,5
6344,481117307300,2,5
6345,481117307300,2,5
6346,481117307300,2,5
6347,481117307300,2,5
6348,481117307300,2,5
6349,481117307300,2,5
6350,481117307300,2,5
6350,481117307310,2,5
6351,481117307300,2,5
6352,481117307300,2,5
6352,481117307290,2,5
6353,481117307300,2,5
6354,481117307300,2,5
6355,481117307300,2,5
6356,481117307300,2,5
6357,481117307300,2,5
6358,481117307300,2,5
6359,481117307300,2,5
6360,481117307300,2,5
6360,481117307310,2,5
6361,481117307300,2,5
6362,481117307300,2,5
6362,481117307290,2,5
6363,481117307300,2,5
6364,481117307300,2,5
6365,481117307300,2,5
6366,481117307300,2,5
6367,481117307300,2,5
6368,481117307300,2,5
6369,481117307300,2,5
6370,481117307300,2,5
6370,481117307310,2,5
6371,481117307300,2,5
6372,481117307300,2,5
6372,481117307290,2,5
6373,481117307300,2,5
6374,481117307300,2,5
6375,481117307300,2,5
6376,481117307300,2,5
6377,481117307300,2,5
6378,481117307300,2,5
6379,481117307300,2,5
6380,481117307300,2,5
6380,481117307310,2,5
6381,481117307300,2,5
6382,481117307300,2,5
6382,481117307290,2,5
6383,481117307300,2,5
6384,481117307300,2,5
6385,481117307300,2,5
6386,481117307300,2,5
6387,481117307300,2,5
6388,481117307300,2,5
6389,481117307300,2,5
6390,481117307300,2,5
6390,481117307310,2,5
6391,481117307300,2,5
6392,481117307300,2,5
6392,481117307290,2,5
6393,481117307300,2,5
6394,481117307300,2,5
6395,481117307300,2,5
6396,481117307300,2,5
6397,481117307300,2,5
6398,481117307300,2,5
6399,481117307300,2,5
6400,481117307300,2,5
6400,481117307310,2,5
6401,481117307300,2,5
6402,481117307300,2,5
6402,481117307290,2,5
6403,481117307300,2,5
6404,481117307300,2,5
6405,481117307300,2,5
6406,481117307300,2,5
6407,481117307300,2,5
6408,481117307300,2,5
6409,481117307300,2,5
6410,481117307300,2,5
6410,481117307310,2,5
6411,481117307300,2,5
6412,481117307300,2,5
6412,481117307290,2,5
6413,481117307300,2,5
6414,481117307300,2,5
6415,481117307300,2,5
6416,481117307300,2,5
6417,481117307300,2,5
6418,481117307300,2,5
6419,481117307300,2,5
6420,481117307300,2,5
6420,481117307310,2,5
6421,481117307300,2,5
6422,481117307300,2,5
6422,481117307290,2,5
6423,481117307300,2,5
6424,481117307300,2,5
6425,481117307300,2,5
6426,481117307300,2,5
6427,481117307300,2,5
6428,481117307300,2,5
6429,481117307300,2,5
6430,481117307300,2,5
6430,481117307310,2,5
6431,481117307300,2,5
6432,481117307300,2,5
6432,481117307290,2,5
6433,481117307300,2,5
6434,481117307300,2,5
6435,481117307300,2,5
6436,481117307300,2,5
6437,481117307300,2,5
6438,481117307300,2,5
6439,481117307300,2,5
6440,481117307300,2,5
6440,481117307310,2,5
6441,481117307300,2,5
6442,481117307300,2,5
6442,481117307290,2,5
6443,481117307300,2,5
6444,481117307300,2,5
6445,481117307300,2,5
6446,481117307300,2,5
6447,481117307300,2,5
6448,481117307300,2,5
6449,481117307300,2,5
6450,481117307300,2,5
6450,481117307310,2,5
