5721,552014794700,2,5
5722,552014794700,2,5
5722,552014794690,2,5
5723,552014794700,2,5
5724,552014794700,2,5
5725,552014794700,2,5
5726,552014794700,2,5
5727,552014794700,2,5
5728,552014794700,2,5
5729,552014794700,2,5
5730,552014794700,2,5
5730,552014794710,2,5
5731,552014794700,2,5
5732,552014794700,2,5
5732,552014794690,2,5
5733,552014794700,2,5
5734,552014794700,2,5
5735,552014794700,2,5
5736,552014794700,2,5
5737,552014794700,2,5
5738,552014794700,2,5
5739,552014794700,2,5
5740,552014794700,2,5
5740,552014794710,2,5
5741,552014794700,2,5
5742,552014794700,2,5
5742,552014794690,2,5
5743,552014794700,2,5
5744,552014794700,2,5
5745,552014794700,2,5
5746,552014794700,2,5
5747,552014794700,2,5
5748,552014794700,2,5
5749,552014794700,2,5
5750,552014794700,2,5
5750,552014794710,2,5
5751,552014794700,2,5
5752,552014794700,2,5
5752,552014794690,2,5
5753,552014794700,2,5
5754,552014794700,2,5
5755,552014794700,2,5
5756,552014794700,2,5
5757,552014794700,2,5
5758,552014794700,2,5
5759,552014794700,2,5
5760,552014794700,2,5
5760,552014794710,2,5
5761,552014794700,2,5
5762,552014794700,2,5
5762,552014794690,2,5
5763,552014794700,2,5
5764,552014794700,2,5
5765,552014794700,2,5
5766,552014794700,2,5
5767,552014794700,2,5
5768,552014794700,2,5
5769,552014794700,2,5
5770,552014794700,2,5
5770,552014794710,2,5
5771,552014794700,2,5
5772,552014794700,2,5
5772,552014794690,2,5
5773,552014794700,2,5
5774,552014794700,2,5
5775,552014794700,2,5
5776,552014794700,2,5
5777,552014794700,2,5
5778,552014794700,2,5
5779,552014794700,2,5
5780,552014794700,2,5
5780,552014794710,2,5
5781,552014794700,2,5
5782,552014794700,2,5
5782,552014794690,2,5
5783,552014794700,2,5
5784,552014794700,2,5
5785,552014794700,2,5
5786,552014794700,2,5
5787,552014794700,2,5
5788,552014794700,2,5
5789,552014794700,2,5
5790,552014794700,2,5
5790,552014794710,2,5
5791,552014794700,2,5
5792,552014794700,2,5
5792,552014794690,2,5
5793,552014794700,2,5
5794,552014794700,2,5
5795,552014794700,2,5
5796,552014794700,2,5
5797,552014794700,2,5
5798,552014794700,2,5
5799,552014794700,2,5
5800,552014794700,2,5
5800,552014794710,2,5
5801,552014794700,2,5
5802,552014794700,2,5
5802,552014794690,2,5
5803,552014794700,2,5
5804,552014794700,2,5
5805,552014794700,2,5
5806,552014794700,2,5
5807,552014794700,2,5
5808,552014794700,2,5
5809,552014794700,2,5
5810,552014794700,2,5
5810,552014794710,2,5
5811,552014794700,2,5
5812,552014794700,2,5
5812,552014794690,2,5
5813,552014794700,2,5
5814,552014794700,2,5
5815,552014794700,2,5
5816,552014794700,2,5
5817,552014794700,2,5
5818,552014794700,2,5
5819,552014794700,2,5
5820,552014794700,2,5
5820,552014794710,2,5
5821,552014794700,2,5
5822,552014794700,2,5
5822,552014794690,2,5
5823,552014794700,2,5
5824,552014794700,2,5
5825,552014794700,2,5
5826,552014794700,2,5
5827,552014794700,2,5
5828,552014794700,2,5
5829,552014794700,2,5
5830,552014794700,2,5
5830,552014794710,2,5
5831,552014794700,2,5
5832,552014794700,2,5
5832,552014794690,2,5
5833,552014794700,2,5
5834,552014794700,2,5
5835,552014794700,2,5
5836,552014794700,2,5
5837,552014794700,2,5
5838,552014794700,2,5
5839,552014794700,2,5
5840,552014794700,2,5
5840,552014794710,2,5
5841,552014794700,2,5
5842,552014794700,2,5
5842,552014794690,2,5
5843,552014794700,2,5
5844,552014794700,2,5
5845,552014794700,2,5
5846,552014794700,2,5
5847,552014794700,2,5
5848,552014794700,2,5
5849,552014794700,2,5
5850,552014794700,2,5
5850,552014794710,2,5
5851,552014794700,2,5
5852,552014794700,2,5
5852,552014794690,2,5
5853,552014794700,2,5
5854,552014794700,2,5
5855,552014794700,2,5
5856,552014794700,2,5
5857,552014794700,2,5
5858,552014794700,2,5
5859,552014794700,2,5
5860,552014794700,2,5
5860,552014794710,2,5
5861,552014794700,2,5
5862,552014794700,2,5
5862,552014794690,2,5
5863,552014794700,2,5
5864,552014794700,2,5
5865,552014794700,2,5
5866,552014794700,2,5
5867,552014794700,2,5
5868,552014794700,2,5
5869,552014794700,2,5
5870,552014794700,2,5
5870,552014794710,2,5
5871,552014794700,2,5
5872,552014794700,2,5
5872,552014794690,2,5
5873,552014794700,2,5
5874,552014794700,2,5
5875,552014794700,2,5
5876,552014794700,2,5
5877,552014794700,2,5
5878,552014794700,2,5
5879,552014794700,2,5
5880,552014794700,2,5
5880,552014794710,2,5
5881,552014794700,2,5
5882,552014794700,2,5
5882,552014794690,2,5
5883,552014794700,2,5
5884,552014794700,2,5
5885,552014794700,2,5
5886,552014794700,2,5
5887,552014794700,2,5
5888,552014794700,2,5
5889,552014794700,2,5
5890,552014794700,2,5
5890,552014794710,2,5
5891,552014794700,2,5
5892,552014794700,2,5
5892,552014794690,2,5
5893,552014794700,2,5
5894,552014794700,2,5
5895,552014794700,2,5
5896,552014794700,2,5
5897,552014794700,2,5
5898,552014794700,2,5
5899,552014794700,2,5
5900,552014794700,2,5
5900,552014794710,2,5
5901,552014794700,2,5
5902,552014794700,2,5
5902,552014794690,2,5
5903,552014794700,2,5
5904,552014794700,2,5
5905,552014794700,2,5
5906,552014794700,2,5
5907,552014794700,2,5
5908,552014794700,2,5
5909,552014794700,2,5
5910,552014794700,2,5
5910,552014794710,2,5
5911,552014794700,2,5
5912,552014794700,2,5
5912,552014794690,2,5
5913,552014794700,2,5
5914,552014794700,2,5
5915,552014794700,2,5
5916,552014794700,2,5
5917,552014794700,2,5
5918,552014794700,2,5
5919,552014794700,2,5
5920,552014794700,2,5
5920,552014794710,2,5
5921,552014794700,2,5
5922,552014794700,2,5
5922,552014794690,2,5
5923,552014794700,2,5
5924,552014794700,2,5
5925,552014794700,2,5
5926,552014794700,2,5
5927,552014794700,2,5
5928,552014794700,2,5
5929,552014794700,2,5
5930,552014794700,2,5
5930,552014794710,2,5
5931,552014794700,2,5
5932,552014794700,2,5
5932,552014794690,2,5
5933,552014794700,2,5
5934,552014794700,2,5
5935,552014794700,2,5
5936,552014794700,2,5
5937,552014794700,2,5
5938,552014794700,2,5
5939,552014794700,2,5
5940,552014794700,2,5
5940,552014794710,2,5
5941,552014794700,2,5
5942,552014794700,2,5
5942,552014794690,2,5
5943,552014794700,2,5
5944,552014794700,2,5
5945,552014794700,2,5
5946,552014794700,2,5
5947,552014794700,2,5
5948,552014794700,2,5
5949,552014794700,2,5
5950,552014794700,2,5
5950,552014794710,2,5
5951,552014794700,2,5
5952,552014794700,2,5
5952,552014794690,2,5
5953,552014794700,2,5
5954,552014794700,2,5
5955,552014794700,2,5
5956,552014794700,2,5
5957,552014794700,2,5
5958,552014794700,2,5
5959,552014794700,2,5
5960,552014794700,2,5
5960,552014794710,2,5
5961,552014794700,2,5
5962,552014794700,2,5
5962,552014794690,2,5
5963,552014794700,2,5
5964,552014794700,2,5
5965,552014794700,2,5
5966,552014794700,2,5
5967,552014794700,2,5
5968,552014794700,2,5
5969,552014794700,2,5
5970,552014794700,2,5
5970,552014794710,2,5
5971,552014794700,2,5
5972,552014794700,2,5
5972,552014794690,2,5
5973,552014794700,2,5
5974,552014794700,2,5
5975,552014794700,2,5
5976,552014794700,2,5
5977,552014794700,2,5
5978,552014794700,2,5
5979,552014794700,2,5
5980,552014794700,2,5
5980,552014794710,2,5
5981,552014794700,2,5
5982,552014794700,2,5
5982,552014794690,2,5
5983,552014794700,2,5
5984,552014794700,2,5
5985,552014794700,2,5
5986,552014794700,2,5
5987,552014794700,2,5
5988,552014794700,2,5
5989,552014794700,2,5
5990,552014794700,2,5
5990,552014794710,2,5
5991,552014794700,2,5
5992,552014794700,2,5
5992,552014794690,2,5
5993,552014794700,2,5
5994,552014794700,2,5
5995,552014794700,2,5
5996,552014794700,2,5
5997,552014794700,2,5
5998,552014794700,2,5
5999,552014794700,2,5
6000,552014794700,2,5
6000,552014794710,2,5
6001,552014794700,2,5
6002,552014794700,2,5
6002,552014794690,2,5
6003,552014794700,2,5
6004,552014794700,2,5
6005,552014794700,2,5
6006,552014794700,2,5
6007,552014794700,2,5
6008,552014794700,2,5
6009,552014794700,2,5
6010,552014794700,2,5
6010,552014794710,2,5
6011,552014794700,2,5
6012,552014794700,2,5
6012,552014794690,2,5
6013,552014794700,2,5
6014,552014794700,2,5
6015,552014794700,2,5
6016,552014794700,2,5
6017,552014794700,2,5
6018,552014794700,2,5
6019,552014794700,2,5
6020,552014794700,2,5
6020,552014794710,2,5
6021,552014794700,2,5
6022,552014794700,2,5
6022,552014794690,2,5
6023,552014794700,2,5
6024,552014794700,2,5
6025,552014794700,2,5
6026,552014794700,2,5
6027,552014794700,2,5
6028,552014794700,2,5
6029,552014794700,2,5
6030,552014794700,2,5
6030,552014794710,2,5
6031,552014794700,2,5
6032,552014794700,2,5
6032,552014794690,2,5
6033,552014794700,2,5
6034,552014794700,2,5
6035,552014794700,2,5
6036,552014794700,2,5
6037,552014794700,2,5
6038,552014794700,2,5
6039,552014794700,2,5
6040,552014794700,2,5
6040,552014794710,2,5
6041,552014794700,2,5
6042,552014794700,2,5
6042,552014794690,2,5
6043,552014794700,2,5
6044,552014794700,2,5
6045,552014794700,2,5
6046,552014794700,2,5
6047,552014794700,2,5
6048,552014794700,2,5
6049,552014794700,2,5
6050,552014794700,2,5
6050,552014794710,2,5
6051,552014794700,2,5
6052,552014794700,2,5
6052,552014794690,2,5
6053,552014794700,2,5
6054,552014794700,2,5
6055,552014794700,2,5
6056,552014794700,2,5
6057,552014794700,2,5
6058,552014794700,2,5
6059,552014794700,2,5
6060,552014794700,2,5
6060,552014794710,2,5
6061,552014794700,2,5
6062,552014794700,2,5
6062,552014794690,2,5
6063,552014794700,2,5
6064,552014794700,2,5
6065,552014794700,2,5
6066,552014794700,2,5
6067,552014794700,2,5
6068,552014794700,2,5
6069,552014794700,2,5
6070,552014794700,2,5
6070,552014794710,2,5
6071,552014794700,2,5
6072,552014794700,2,5
6072,552014794690,2,5
6073,552014794700,2,5
6074,552014794700,2,5
6075,552014794700,2,5
6076,552014794700,2,5
6077,552014794700,2,5
6078,552014794700,2,5
6079,552014794700,2,5
6080,552014794700,2,5
6080,552014794710,2,5
6081,552014794700,2,5
6082,552014794700,2,5
6082,552014794690,2,5
6083,552014794700,2,5
6084,552014794700,2,5
6085,552014794700,2,5
6086,552014794700,2,5
6087,552014794700,2,5
6088,552014794700,2,5
6089,552014794700,2,5
6090,552014794700,2,5
6090,552014794710,2,5
6091,552014794700,2,5
6092,552014794700,2,5
6092,552014794690,2,5
6093,552014794700,2,5
6094,552014794700,2,5
6095,552014794700,2,5
6096,552014794700,2,5
6097,552014794700,2,5
6098,552014794700,2,5
6099,552014794700,2,5
6100,552014794700,2,5
6100,552014794710,2,5
6101,552014794700,2,5
6102,552014794700,2,5
6102,552014794690,2,5
6103,552014794700,2,5
6104,552014794700,2,5
6105,552014794700,2,5
6106,552014794700,2,5
6107,552014794700,2,5
6108,552014794700,2,5
6109,552014794700,2,5
6110,552014794700,2,5
6110,552014794710,2,5
6111,552014794700,2,5
6112,552014794700,2,5
6112,552014794690,2,5
6113,552014794700,2,5
6114,552014794700,2,5
6115,552014794700,2,5
6116,552014794700,2,5
6117,552014794700,2,5
6118,552014794700,2,5
6119,552014794700,2,5
6120,552014794700,2,5
6120,552014794710,2,5
6121,552014794700,2,5
6122,552014794700,2,5
6122,552014794690,2,5
6123,552014794700,2,5
6124,552014794700,2,5
6125,552014794700,2,5
6126,552014794700,2,5
6127,552014794700,2,5
6128,552014794700,2,5
6129,552014794700,2,5
6130,552014794700,2,5
6130,552014794710,2,5
6131,552014794700,2,5
6132,552014794700,2,5
6132,552014794690,2,5
6133,552014794700,2,5
6134,552014794700,2,5
6135,552014794700,2,5
6136,552014794700,2,5
6137,552014794700,2,5
6138,552014794700,2,5
6139,552014794700,2,5
6140,552014794700,2,5
6140,552014794710,2,5
6141,552014794700,2,5
6142,552014794700,2,5
6142,552014794690,2,5
6143,552014794700,2,5
6144,552014794700,2,5
6145,552014794700,2,5
6146,552014794700,2,5
6147,552014794700,2,5
6148,552014794700,2,5
6149,552014794700,2,5
6150,552014794700,2,5
6150,552014794710,2,5
6151,552014794700,2,5
6152,552014794700,2,5
6152,552014794690,2,5
6153,552014794700,2,5
6154,552014794700,2,5
6155,552014794700,2,5
6156,552014794700,2,5
6157,552014794700,2,5
6158,552014794700,2,5
6159,552014794700,2,5
6160,552014794700,2,5
6160,552014794710,2,5
6161,552014794700,2,5
6162,552014794700,2,5
6162,552014794690,2,5
6163,552014794700,2,5
6164,552014794700,2,5
6165,552014794700,2,5
6166,552014794700,2,5
6167,552014794700,2,5
6168,552014794700,2,5
6169,552014794700,2,5
6170,552014794700,2,5
6170,552014794710,2,5
6171,552014794700,2,5
6172,552014794700,2,5
6172,552014794690,2,5
6173,552014794700,2,5
6174,552014794700,2,5
6175,552014794700,2,5
6176,552014794700,2,5
6177,552014794700,2,5
6178,552014794700,2,5
6179,552014794700,2,5
6180,552014794700,2,5
6180,552014794710,2,5
6181,552014794700,2,5
6182,552014794700,2,5
6182,552014794690,2,5
6183,552014794700,2,5
6184,552014794700,2,5
6185,552014794700,2,5
6186,552014794700,2,5
6187,552014794700,2,5
6188,552014794700,2,5
6189,552014794700,2,5
6190,552014794700,2,5
6190,552014794710,2,5
6191,552014794700,2,5
6192,552014794700,2,5
6192,552014794690,2,5
6193,552014794700,2,5
6194,552014794700,2,5
6195,552014794700,2,5
6196,552014794700,2,5
6197,552014794700,2,5
6198,552014794700,2,5
6199,552014794700,2,5
6200,552014794700,2,5
6200,552014794710,2,5
6201,552014794700,2,5
6202,552014794700,2,5
6202,552014794690,2,5
6203,552014794700,2,5
6204,552014794700,2,5
6205,552014794700,2,5
6206,552014794700,2,5
6207,552014794700,2,5
6208,552014794700,2,5
6209,552014794700,2,5
6210,552014794700,2,5
6210,552014794710,2,5
6211,552014794700,2,5
6212,552014794700,2,5
6212,552014794690,2,5
6213,552014794700,2,5
6214,552014794700,2,5
6215,552014794700,2,5
6216,552014794700,2,5
6217,552014794700,2,5
6218,552014794700,2,5
6219,552014794700,2,5
6220,552014794700,2,5
6220,552014794710,2,5
6221,552014794700,2,5
6222,552014794700,2,5
6222,552014794690,2,5
6223,552014794700,2,5
6224,552014794700,2,5
6225,552014794700,2,5
6226,552014794700,2,5
6227,552014794700,2,5
6228,552014794700,2,5
6229,552014794700,2,5
6230,552014794700,2,5
6230,552014794710,2,5
6231,552014794700,2,5
6232,552014794700,2,5
6232,552014794690,2,5
6233,552014794700,2,5
6234,552014794700,2,5
6235,552014794700,2,5
6236,552014794700,2,5
6237,552014794700,2,5
6238,552014794700,2,5
6239,552014794700,2,5
6240,552014794700,2,5
6240,552014794710,2,5
6241,552014794700,2,5
6242,552014794700,2,5
6242,552014794690,2,5
6243,552014794700,2,5
6244,552014794700,2,5
6245,552014794700,2,5
6246,552014794700,2,5
6247,552014794700,2,5
6248,552014794700,2,5
6249,552014794700,2,5
6250,552014794700,2,5
6250,552014794710,2,5
6251,552014794700,2,5
6252,552014794700,2,5
6252,552014794690,2,5
6253,552014794700,2,5
6254,552014794700,2,5
6255,552014794700,2,5
6256,552014794700,2,5
6257,552014794700,2,5
6258,552014794700,2,5
6259,552014794700,2,5
6260,552014794700,2,5
6260,552014794710,2,5
6261,552014794700,2,5
6262,552014794700,2,5
6262,552014794690,2,5
6263,552014794700,2,5
6264,552014794700,2,5
6265,552014794700,2,5
6266,552014794700,2,5
6267,552014794700,2,5
6268,552014794700,2,5
6269,552014794700,2,5
6270,552014794700,2,5
6270,552014794710,2,5
6271,552014794700,2,5
6272,552014794700,2,5
6272,552014794690,2,5
6273,552014794700,2,5
6274,552014794700,2,5
6275,552014794700,2,5
6276,552014794700,2,5
6277,552014794700,2,5
6278,552014794700,2,5
6279,552014794700,2,5
6280,552014794700,2,5
6280,552014794710,2,5
6281,552014794700,2,5
6282,552014794700,2,5
6282,552014794690,2,5
6283,552014794700,2,5
6284,552014794700,2,5
6285,552014794700,2,5
6286,552014794700,2,5
6287,552014794700,2,5
6288,552014794700,2,5
6289,552014794700,2,5
6290,552014794700,2,5
6290,552014794710,2,5
6291,552014794700,2,5
6292,552014794700,2,5
6292,552014794690,2,5
6293,552014794700,2,5
6294,552014794700,2,5
6295,552014794700,2,5
6296,552014794700,2,5
6297,552014794700,2,5
6298,552014794700,2,5
6299,552014794700,2,5
6300,552014794700,2,5
6300,552014794710,2,5
6301,552014794700,2,5
6302,552014794700,2,5
6302,552014794690,2,5
6303,552014794700,2,5
6304,552014794700,2,5
6305,552014794700,2,5
6306,552014794700,2,5
6307,552014794700,2,5
6308,552014794700,2,5
6309,552014794700,2,5
6310,552014794700,2,5
6310,552014794710,2,5
6311,552014794700,2,5
6312,552014794700,2,5
6312,552014794690,2,5
6313,552014794700,2,5
6314,552014794700,2,5
6315,552014794700,2,5
6316,552014794700,2,5
6317,552014794700,2,5
6318,552014794700,2,5
6319,552014794700,2,5
6320,552014794700,2,5
6320,552014794710,2,5
6321,552014794700,2,5
6322,552014794700,2,5
6322,552014794690,2,5
6323,552014794700,2,5
6324,552014794700,2,5
6325,552014794700,2,5
6326,552014794700,2,5
6327,552014794700,2,5
6328,552014794700,2,5
6329,552014794700,2,5
6330,552014794700,2,5
6330,552014794710,2,5
6331,552014794700,2,5
6332,552014794700,2,5
6332,552014794690,2,5
6333,552014794700,2,5
6334,552014794700,2,5
6335,552014794700,2,5
6336,552014794700,2,5
6337,552014794700,2,5
6338,552014794700,2,5
6339,552014794700,2,5
6340,552014794700,2,5
6340,552014794710,2,5
6341,552014794700,2,5
6342,552014794700,2,5
6342,552014794690,2,5
6343,552014794700,2,5
6344,552014794700,2,5
6345,552014794700,2,5
6346,552014794700,2,5
6347,552014794700,2,5
6348,552014794700,2,5
6349,552014794700,2,5
6350,552014794700,2,5
6350,552014794710,2,5
6351,552014794700,2,5
6352,552014794700,2,5
6352,552014794690,2,5
6353,552014794700,2,5
6354,552014794700,2,5
6355,552014794700,2,5
6356,552014794700,2,5
6357,552014794700,2,5
6358,552014794700,2,5
6359,552014794700,2,5
6360,552014794700,2,5
6360,552014794710,2,5
6361,552014794700,2,5
6362,552014794700,2,5
6362,552014794690,2,5
6363,552014794700,2,5
6364,552014794700,2,5
6365,552014794700,2,5
6366,552014794700,2,5
6367,552014794700,2,5
6368,552014794700,2,5
6369,552014794700,2,5
6370,552014794700,2,5
6370,552014794710,2,5
6371,552014794700,2,5
6372,552014794700,2,5
6372,552014794690,2,5
6373,552014794700,2,5
6374,552014794700,2,5
6375,552014794700,2,5
6376,552014794700,2,5
6377,552014794700,2,5
6378,552014794700,2,5
6379,552014794700,2,5
6380,552014794700,2,5
6380,552014794710,2,5
6381,552014794700,2,5
6382,552014794700,2,5
6382,552014794690,2,5
6383,552014794700,2,5
6384,552014794700,2,5
6385,552014794700,2,5
6386,552014794700,2,5
6387,552014794700,2,5
6388,552014794700,2,5
6389,552014794700,2,5
6390,552014794700,2,5
6390,552014794710,2,5
6391,552014794700,2,5
6392,552014794700,2,5
6392,552014794690,2,5
6393,552014794700,2,5
6394,552014794700,2,5
6395,552014794700,2,5
6396,552014794700,2,5
6397,552014794700,2,5
6398,552014794700,2,5
6399,552014794700,2,5
6400,552014794700,2,5
6400,552014794710,2,5
6401,552014794700,2,5
6402,552014794700,2,5
6402,552014794690,2,5
6403,552014794700,2,5
6404,552014794700,2,5
6405,552014794700,2,5
6406,552014794700,2,5
6407,552014794700,2,5
6408,552014794700,2,5
6409,552014794700,2,5
6410,552014794700,2,5
6410,552014794710,2,5
6411,552014794700,2,5
6412,552014794700,2,5
6412,552014794690,2,5
6413,552014794700,2,5
6414,552014794700,2,5
6415,552014794700,2,5
6416,552014794700,2,5
6417,552014794700,2,5
6418,552014794700,2,5
6419,552014794700,2,5
6420,552014794700,2,5
6420,552014794710,2,5
6421,552014794700,2,5
6422,552014794700,2,5
6422,552014794690,2,5
6423,552014794700,2,5
6424,552014794700,2,5
6425,552014794700,2,5
6426,552014794700,2,5
6427,552014794700,2,5
6428,552014794700,2,5
6429,552014794700,2,5
6430,552014794700,2,5
6430,552014794710,2,5
6431,552014794700,2,5
6432,552014794700,2,5
6432,552014794690,2,5
6433,552014794700,2,5
6434,552014794700,2,5
6435,552014794700,2,5
6436,552014794700,2,5
6437,552014794700,2,5
6438,552014794700,2,5
6439,552014794700,2,5
6440,552014794700,2,5
6440,552014794710,2,5
6441,552014794700,2,5
6442,552014794700,2,5
6442,552014794690,2,5
6443,552014794700,2,5
6444,552014794700,2,5
6445,552014794700,2,5
6446,552014794700,2,5
6447,552014794700,2,5
6448,552014794700,2,5
6449,552014794700,2,5
6450,552014794700,2,5
6450,552014794710,2,5
6451,552014794700,2,5
6452,552014794700,2,5
6452,552014794690,2,5
6453,552014794700,2,5
