0,551974988500,1,2
2729,551974988500,1,2
2730,551974988500,1,2
2730,551974988510,1,2
2731,551974988500,1,2
2732,551974988500,1,2
2732,551974988490,1,2
2733,551974988500,1,2
2734,551974988500,1,2
2735,551974988500,1,2
2736,551974988500,1,2
2737,551974988500,1,2
2738,551974988500,1,2
2739,551974988500,1,2
2740,551974988500,1,2
2740,551974988510,1,2
2741,551974988500,1,2
2742,551974988500,1,2
2742,551974988490,1,2
2743,551974988500,1,2
2744,551974988500,1,2
2745,551974988500,1,2
2746,551974988500,1,2
2747,551974988500,1,2
2748,551974988500,1,2
2749,551974988500,1,2
2750,551974988500,1,2
2750,551974988510,1,2
2751,551974988500,1,2
2752,551974988500,1,2
2752,551974988490,1,2
2753,551974988500,1,2
2754,551974988500,1,2
2755,551974988500,1,2
2756,551974988500,1,2
2757,551974988500,1,2
2758,551974988500,1,2
2759,551974988500,1,2
2760,551974988500,1,2
2760,551974988510,1,2
2761,551974988500,1,2
2762,551974988500,1,2
2762,551974988490,1,2
2763,551974988500,1,2
2764,551974988500,1,2
2765,551974988500,1,2
2766,551974988500,1,2
2767,551974988500,1,2
2768,551974988500,1,2
2769,551974988500,1,2
2770,551974988500,1,2
2770,551974988510,1,2
2771,551974988500,1,2
2772,551974988500,1,2
2772,551974988490,1,2
2773,551974988500,1,2
2774,551974988500,1,2
2775,551974988500,1,2
2776,551974988500,1,2
2777,551974988500,1,2
2778,551974988500,1,2
2779,551974988500,1,2
2780,551974988500,1,2
2780,551974988510,1,2
2781,551974988500,1,2
2782,551974988500,1,2
2782,551974988490,1,2
2783,551974988500,1,2
2784,551974988500,1,2
2785,551974988500,1,2
2786,551974988500,1,2
2787,551974988500,1,2
2788,551974988500,1,2
2789,551974988500,1,2
2790,551974988500,1,2
2790,551974988510,1,2
2791,551974988500,1,2
2792,551974988500,1,2
2792,551974988490,1,2
2793,551974988500,1,2
2794,551974988500,1,2
2795,551974988500,1,2
2796,551974988500,1,2
2797,551974988500,1,2
2798,551974988500,1,2
2799,551974988500,1,2
2800,551974988500,1,2
2800,551974988510,1,2
2801,551974988500,1,2
2802,551974988500,1,2
2802,551974988490,1,2
2803,551974988500,1,2
2804,551974988500,1,2
2805,551974988500,1,2
2806,551974988500,1,2
2807,551974988500,1,2
2808,551974988500,1,2
2809,551974988500,1,2
2810,551974988500,1,2
2810,551974988510,1,2
2811,551974988500,1,2
2812,551974988500,1,2
2812,551974988490,1,2
2813,551974988500,1,2
2814,551974988500,1,2
2815,551974988500,1,2
2816,551974988500,1,2
2817,551974988500,1,2
2818,551974988500,1,2
2819,551974988500,1,2
2820,551974988500,1,2
2820,551974988510,1,2
2821,551974988500,1,2
2822,551974988500,1,2
2822,551974988490,1,2
2823,551974988500,1,2
2824,551974988500,1,2
2825,551974988500,1,2
2826,551974988500,1,2
2827,551974988500,1,2
2828,551974988500,1,2
2829,551974988500,1,2
2830,551974988500,1,2
2830,551974988510,1,2
2831,551974988500,1,2
2832,551974988500,1,2
2832,551974988490,1,2
2833,551974988500,1,2
2834,551974988500,1,2
2835,551974988500,1,2
2836,551974988500,1,2
2837,551974988500,1,2
2838,551974988500,1,2
2839,551974988500,1,2
2840,551974988500,1,2
2840,551974988510,1,2
2841,551974988500,1,2
2842,551974988500,1,2
2842,551974988490,1,2
2843,551974988500,1,2
2844,551974988500,1,2
2845,551974988500,1,2
2846,551974988500,1,2
2847,551974988500,1,2
2848,551974988500,1,2
2849,551974988500,1,2
2850,551974988500,1,2
2850,551974988510,1,2
2851,551974988500,1,2
2852,551974988500,1,2
2852,551974988490,1,2
2853,551974988500,1,2
2854,551974988500,1,2
2855,551974988500,1,2
2856,551974988500,1,2
2857,551974988500,1,2
2858,551974988500,1,2
2859,551974988500,1,2
2860,551974988500,1,2
2860,551974988510,1,2
2861,551974988500,1,2
2862,551974988500,1,2
2862,551974988490,1,2
2863,551974988500,1,2
2864,551974988500,1,2
2865,551974988500,1,2
2866,551974988500,1,2
2867,551974988500,1,2
2868,551974988500,1,2
2869,551974988500,1,2
2870,551974988500,1,2
2870,551974988510,1,2
2871,551974988500,1,2
2872,551974988500,1,2
2872,551974988490,1,2
2873,551974988500,1,2
2874,551974988500,1,2
2875,551974988500,1,2
2876,551974988500,1,2
2877,551974988500,1,2
2878,551974988500,1,2
2879,551974988500,1,2
2880,551974988500,1,2
2880,551974988510,1,2
2881,551974988500,1,2
2882,551974988500,1,2
2882,551974988490,1,2
2883,551974988500,1,2
2884,551974988500,1,2
2885,551974988500,1,2
2886,551974988500,1,2
2887,551974988500,1,2
2888,551974988500,1,2
2889,551974988500,1,2
2890,551974988500,1,2
2890,551974988510,1,2
2891,551974988500,1,2
2892,551974988500,1,2
2892,551974988490,1,2
2893,551974988500,1,2
2894,551974988500,1,2
2895,551974988500,1,2
2896,551974988500,1,2
2897,551974988500,1,2
2898,551974988500,1,2
2899,551974988500,1,2
2900,551974988500,1,2
2900,551974988510,1,2
2901,551974988500,1,2
2902,551974988500,1,2
2902,551974988490,1,2
2903,551974988500,1,2
2904,551974988500,1,2
2905,551974988500,1,2
2906,551974988500,1,2
2907,551974988500,1,2
2908,551974988500,1,2
2909,551974988500,1,2
2910,551974988500,1,2
2910,551974988510,1,2
2911,551974988500,1,2
2912,551974988500,1,2
2912,551974988490,1,2
2913,551974988500,1,2
2914,551974988500,1,2
2915,551974988500,1,2
2916,551974988500,1,2
2917,551974988500,1,2
2918,551974988500,1,2
2919,551974988500,1,2
2920,551974988500,1,2
2920,551974988510,1,2
2921,551974988500,1,2
2922,551974988500,1,2
2922,551974988490,1,2
2923,551974988500,1,2
2924,551974988500,1,2
2925,551974988500,1,2
2926,551974988500,1,2
2927,551974988500,1,2
2928,551974988500,1,2
2929,551974988500,1,2
2930,551974988500,1,2
2930,551974988510,1,2
2931,551974988500,1,2
2932,551974988500,1,2
2932,551974988490,1,2
2933,551974988500,1,2
2934,551974988500,1,2
2935,551974988500,1,2
2936,551974988500,1,2
2937,551974988500,1,2
2938,551974988500,1,2
2939,551974988500,1,2
2940,551974988500,1,2
2940,551974988510,1,2
2941,551974988500,1,2
2942,551974988500,1,2
2942,551974988490,1,2
2943,551974988500,1,2
2944,551974988500,1,2
2945,551974988500,1,2
2946,551974988500,1,2
2947,551974988500,1,2
2948,551974988500,1,2
2949,551974988500,1,2
2950,551974988500,1,2
2950,551974988510,1,2
2951,551974988500,1,2
2952,551974988500,1,2
2952,551974988490,1,2
2953,551974988500,1,2
2954,551974988500,1,2
2955,551974988500,1,2
2956,551974988500,1,2
2957,551974988500,1,2
2958,551974988500,1,2
2959,551974988500,1,2
2960,551974988500,1,2
2960,551974988510,1,2
2961,551974988500,1,2
2962,551974988500,1,2
2962,551974988490,1,2
2963,551974988500,1,2
2964,551974988500,1,2
2965,551974988500,1,2
2966,551974988500,1,2
2967,551974988500,1,2
2968,551974988500,1,2
2969,551974988500,1,2
2970,551974988500,1,2
2970,551974988510,1,2
2971,551974988500,1,2
2972,551974988500,1,2
2972,551974988490,1,2
2973,551974988500,1,2
2974,551974988500,1,2
2975,551974988500,1,2
2976,551974988500,1,2
2977,551974988500,1,2
2978,551974988500,1,2
2979,551974988500,1,2
2980,551974988500,1,2
2980,551974988510,1,2
2981,551974988500,1,2
2982,551974988500,1,2
2982,551974988490,1,2
2983,551974988500,1,2
2984,551974988500,1,2
2985,551974988500,1,2
2986,551974988500,1,2
2987,551974988500,1,2
2988,551974988500,1,2
2989,551974988500,1,2
2990,551974988500,1,2
2990,551974988510,1,2
2991,551974988500,1,2
2992,551974988500,1,2
2992,551974988490,1,2
2993,551974988500,1,2
2994,551974988500,1,2
2995,551974988500,1,2
2996,551974988500,1,2
2997,551974988500,1,2
2998,551974988500,1,2
2999,551974988500,1,2
3000,551974988500,1,2
3000,551974988510,1,2
3001,551974988500,1,2
3002,551974988500,1,2
3002,551974988490,1,2
3003,551974988500,1,2
3004,551974988500,1,2
3005,551974988500,1,2
3006,551974988500,1,2
3007,551974988500,1,2
3008,551974988500,1,2
3009,551974988500,1,2
3010,551974988500,1,2
3010,551974988510,1,2
3011,551974988500,1,2
3012,551974988500,1,2
3012,551974988490,1,2
3013,551974988500,1,2
3014,551974988500,1,2
3015,551974988500,1,2
3016,551974988500,1,2
3017,551974988500,1,2
3018,551974988500,1,2
3019,551974988500,1,2
3020,551974988500,1,2
3020,551974988510,1,2
3021,551974988500,1,2
3022,551974988500,1,2
3022,551974988490,1,2
3023,551974988500,1,2
3024,551974988500,1,2
3025,551974988500,1,2
3026,551974988500,1,2
3027,551974988500,1,2
3028,551974988500,1,2
3029,551974988500,1,2
3030,551974988500,1,2
3030,551974988510,1,2
3031,551974988500,1,2
3032,551974988500,1,2
3032,551974988490,1,2
3033,551974988500,1,2
3034,551974988500,1,2
3035,551974988500,1,2
3036,551974988500,1,2
3037,551974988500,1,2
3038,551974988500,1,2
3039,551974988500,1,2
3040,551974988500,1,2
3040,551974988510,1,2
3041,551974988500,1,2
3042,551974988500,1,2
3042,551974988490,1,2
3043,551974988500,1,2
3044,551974988500,1,2
3045,551974988500,1,2
3046,551974988500,1,2
3047,551974988500,1,2
3048,551974988500,1,2
3049,551974988500,1,2
3050,551974988500,1,2
3050,551974988510,1,2
3051,551974988500,1,2
3052,551974988500,1,2
3052,551974988490,1,2
3053,551974988500,1,2
3054,551974988500,1,2
3055,551974988500,1,2
3056,551974988500,1,2
3057,551974988500,1,2
3058,551974988500,1,2
3059,551974988500,1,2
3060,551974988500,1,2
3060,551974988510,1,2
3061,551974988500,1,2
3062,551974988500,1,2
3062,551974988490,1,2
3063,551974988500,1,2
3064,551974988500,1,2
3065,551974988500,1,2
3066,551974988500,1,2
3067,551974988500,1,2
3068,551974988500,1,2
3069,551974988500,1,2
3070,551974988500,1,2
3070,551974988510,1,2
3071,551974988500,1,2
3072,551974988500,1,2
3072,551974988490,1,2
3073,551974988500,1,2
3074,551974988500,1,2
3075,551974988500,1,2
3076,551974988500,1,2
3077,551974988500,1,2
3078,551974988500,1,2
3079,551974988500,1,2
3080,551974988500,1,2
3080,551974988510,1,2
3081,551974988500,1,2
3082,551974988500,1,2
3082,551974988490,1,2
3083,551974988500,1,2
3084,551974988500,1,2
3085,551974988500,1,2
3086,551974988500,1,2
3087,551974988500,1,2
3088,551974988500,1,2
3089,551974988500,1,2
3090,551974988500,1,2
3090,551974988510,1,2
3091,551974988500,1,2
3092,551974988500,1,2
3092,551974988490,1,2
3093,551974988500,1,2
3094,551974988500,1,2
3095,551974988500,1,2
3096,551974988500,1,2
3097,551974988500,1,2
3098,551974988500,1,2
3099,551974988500,1,2
3100,551974988500,1,2
3100,551974988510,1,2
3101,551974988500,1,2
3102,551974988500,1,2
3102,551974988490,1,2
3103,551974988500,1,2
3104,551974988500,1,2
3105,551974988500,1,2
3106,551974988500,1,2
3107,551974988500,1,2
3108,551974988500,1,2
3109,551974988500,1,2
3110,551974988500,1,2
3110,551974988510,1,2
3111,551974988500,1,2
3112,551974988500,1,2
3112,551974988490,1,2
3113,551974988500,1,2
3114,551974988500,1,2
3115,551974988500,1,2
3116,551974988500,1,2
3117,551974988500,1,2
3118,551974988500,1,2
3119,551974988500,1,2
3120,551974988500,1,2
3120,551974988510,1,2
3121,551974988500,1,2
3122,551974988500,1,2
3122,551974988490,1,2
3123,551974988500,1,2
3124,551974988500,1,2
3125,551974988500,1,2
3126,551974988500,1,2
3127,551974988500,1,2
3128,551974988500,1,2
3129,551974988500,1,2
3130,551974988500,1,2
3130,551974988510,1,2
3131,551974988500,1,2
3132,551974988500,1,2
3132,551974988490,1,2
3133,551974988500,1,2
3134,551974988500,1,2
3135,551974988500,1,2
3136,551974988500,1,2
3137,551974988500,1,2
3138,551974988500,1,2
3139,551974988500,1,2
3140,551974988500,1,2
3140,551974988510,1,2
3141,551974988500,1,2
3142,551974988500,1,2
3142,551974988490,1,2
3143,551974988500,1,2
3144,551974988500,1,2
3145,551974988500,1,2
3146,551974988500,1,2
3147,551974988500,1,2
3148,551974988500,1,2
3149,551974988500,1,2
3150,551974988500,1,2
3150,551974988510,1,2
3151,551974988500,1,2
3152,551974988500,1,2
3152,551974988490,1,2
3153,551974988500,1,2
3154,551974988500,1,2
3155,551974988500,1,2
3156,551974988500,1,2
3157,551974988500,1,2
3158,551974988500,1,2
3159,551974988500,1,2
3160,551974988500,1,2
3160,551974988510,1,2
3161,551974988500,1,2
3162,551974988500,1,2
3162,551974988490,1,2
3163,551974988500,1,2
3164,551974988500,1,2
3165,551974988500,1,2
3166,551974988500,1,2
3167,551974988500,1,2
3168,551974988500,1,2
3169,551974988500,1,2
3170,551974988500,1,2
3170,551974988510,1,2
3171,551974988500,1,2
3172,551974988500,1,2
3172,551974988490,1,2
3173,551974988500,1,2
3174,551974988500,1,2
3175,551974988500,1,2
3176,551974988500,1,2
3177,551974988500,1,2
3178,551974988500,1,2
3179,551974988500,1,2
3180,551974988500,1,2
3180,551974988510,1,2
3181,551974988500,1,2
3182,551974988500,1,2
3182,551974988490,1,2
3183,551974988500,1,2
3184,551974988500,1,2
3185,551974988500,1,2
3186,551974988500,1,2
3187,551974988500,1,2
3188,551974988500,1,2
3189,551974988500,1,2
3190,551974988500,1,2
3190,551974988510,1,2
3191,551974988500,1,2
3192,551974988500,1,2
3192,551974988490,1,2
3193,551974988500,1,2
3194,551974988500,1,2
3195,551974988500,1,2
3196,551974988500,1,2
3197,551974988500,1,2
3198,551974988500,1,2
3199,551974988500,1,2
3200,551974988500,1,2
3200,551974988510,1,2
3201,551974988500,1,2
3202,551974988500,1,2
3202,551974988490,1,2
3203,551974988500,1,2
3204,551974988500,1,2
3205,551974988500,1,2
3206,551974988500,1,2
3207,551974988500,1,2
3208,551974988500,1,2
3209,551974988500,1,2
3210,551974988500,1,2
3210,551974988510,1,2
3211,551974988500,1,2
3212,551974988500,1,2
3212,551974988490,1,2
3213,551974988500,1,2
3214,551974988500,1,2
3215,551974988500,1,2
3216,551974988500,1,2
3217,551974988500,1,2
3218,551974988500,1,2
3219,551974988500,1,2
3220,551974988500,1,2
3220,551974988510,1,2
3221,551974988500,1,2
3222,551974988500,1,2
3222,551974988490,1,2
3223,551974988500,1,2
3224,551974988500,1,2
3225,551974988500,1,2
3226,551974988500,1,2
3227,551974988500,1,2
3228,551974988500,1,2
3229,551974988500,1,2
3230,551974988500,1,2
3230,551974988510,1,2
3231,551974988500,1,2
3232,551974988500,1,2
3232,551974988490,1,2
3233,551974988500,1,2
3234,551974988500,1,2
3235,551974988500,1,2
3236,551974988500,1,2
3237,551974988500,1,2
3238,551974988500,1,2
3239,551974988500,1,2
3240,551974988500,1,2
3240,551974988510,1,2
3241,551974988500,1,2
3242,551974988500,1,2
3242,551974988490,1,2
3243,551974988500,1,2
3244,551974988500,1,2
3245,551974988500,1,2
3246,551974988500,1,2
3247,551974988500,1,2
3248,551974988500,1,2
3249,551974988500,1,2
3250,551974988500,1,2
3250,551974988510,1,2
3251,551974988500,1,2
3252,551974988500,1,2
3252,551974988490,1,2
3253,551974988500,1,2
3254,551974988500,1,2
3255,551974988500,1,2
3256,551974988500,1,2
3257,551974988500,1,2
3258,551974988500,1,2
3259,551974988500,1,2
3260,551974988500,1,2
3260,551974988510,1,2
3261,551974988500,1,2
3262,551974988500,1,2
3262,551974988490,1,2
3263,551974988500,1,2
3264,551974988500,1,2
3265,551974988500,1,2
3266,551974988500,1,2
3267,551974988500,1,2
3268,551974988500,1,2
3269,551974988500,1,2
3270,551974988500,1,2
3270,551974988510,1,2
3271,551974988500,1,2
3272,551974988500,1,2
3272,551974988490,1,2
3273,551974988500,1,2
3274,551974988500,1,2
3275,551974988500,1,2
3276,551974988500,1,2
3277,551974988500,1,2
3278,551974988500,1,2
3279,551974988500,1,2
3280,551974988500,1,2
3280,551974988510,1,2
3281,551974988500,1,2
3282,551974988500,1,2
3282,551974988490,1,2
3283,551974988500,1,2
3284,551974988500,1,2
3285,551974988500,1,2
3286,551974988500,1,2
3287,551974988500,1,2
3288,551974988500,1,2
3289,551974988500,1,2
3290,551974988500,1,2
3290,551974988510,1,2
3291,551974988500,1,2
3292,551974988500,1,2
3292,551974988490,1,2
3293,551974988500,1,2
3294,551974988500,1,2
3295,551974988500,1,2
3296,551974988500,1,2
3297,551974988500,1,2
3298,551974988500,1,2
3299,551974988500,1,2
3300,551974988500,1,2
3300,551974988510,1,2
3301,551974988500,1,2
3302,551974988500,1,2
3302,551974988490,1,2
3303,551974988500,1,2
3304,551974988500,1,2
3305,551974988500,1,2
3306,551974988500,1,2
3307,551974988500,1,2
3308,551974988500,1,2
3309,551974988500,1,2
3310,551974988500,1,2
3310,551974988510,1,2
3311,551974988500,1,2
3312,551974988500,1,2
3312,551974988490,1,2
3313,551974988500,1,2
3314,551974988500,1,2
3315,551974988500,1,2
3316,551974988500,1,2
3317,551974988500,1,2
3318,551974988500,1,2
3319,551974988500,1,2
3320,551974988500,1,2
3320,551974988510,1,2
3321,551974988500,1,2
3322,551974988500,1,2
3322,551974988490,1,2
3323,551974988500,1,2
3324,551974988500,1,2
3325,551974988500,1,2
3326,551974988500,1,2
3327,551974988500,1,2
3328,551974988500,1,2
3329,551974988500,1,2
3330,551974988500,1,2
3330,551974988510,1,2
3331,551974988500,1,2
3332,551974988500,1,2
3332,551974988490,1,2
3333,551974988500,1,2
3334,551974988500,1,2
3335,551974988500,1,2
3336,551974988500,1,2
3337,551974988500,1,2
3338,551974988500,1,2
3339,551974988500,1,2
3340,551974988500,1,2
3340,551974988510,1,2
3341,551974988500,1,2
3342,551974988500,1,2
3342,551974988490,1,2
3343,551974988500,1,2
3344,551974988500,1,2
3345,551974988500,1,2
3346,551974988500,1,2
3347,551974988500,1,2
3348,551974988500,1,2
3349,551974988500,1,2
3350,551974988500,1,2
3350,551974988510,1,2
3351,551974988500,1,2
3352,551974988500,1,2
3352,551974988490,1,2
3353,551974988500,1,2
3354,551974988500,1,2
3355,551974988500,1,2
3356,551974988500,1,2
3357,551974988500,1,2
3358,551974988500,1,2
3359,551974988500,1,2
3360,551974988500,1,2
3360,551974988510,1,2
3361,551974988500,1,2
3362,551974988500,1,2
3362,551974988490,1,2
3363,551974988500,1,2
3364,551974988500,1,2
3365,551974988500,1,2
3366,551974988500,1,2
3367,551974988500,1,2
3368,551974988500,1,2
3369,551974988500,1,2
3370,551974988500,1,2
3370,551974988510,1,2
3371,551974988500,1,2
3372,551974988500,1,2
3372,551974988490,1,2
3373,551974988500,1,2
3374,551974988500,1,2
3375,551974988500,1,2
3376,551974988500,1,2
3377,551974988500,1,2
3378,551974988500,1,2
3379,551974988500,1,2
3380,551974988500,1,2
3380,551974988510,1,2
3381,551974988500,1,2
3382,551974988500,1,2
3382,551974988490,1,2
3383,551974988500,1,2
3384,551974988500,1,2
3385,551974988500,1,2
3386,551974988500,1,2
3387,551974988500,1,2
3388,551974988500,1,2
3389,551974988500,1,2
3390,551974988500,1,2
3390,551974988510,1,2
3391,551974988500,1,2
3392,551974988500,1,2
3392,551974988490,1,2
3393,551974988500,1,2
3394,551974988500,1,2
3395,551974988500,1,2
3396,551974988500,1,2
3397,551974988500,1,2
3398,551974988500,1,2
3399,551974988500,1,2
3400,551974988500,1,2
3400,551974988510,1,2
3401,551974988500,1,2
3402,551974988500,1,2
3402,551974988490,1,2
3403,551974988500,1,2
3404,551974988500,1,2
3405,551974988500,1,2
3406,551974988500,1,2
3407,551974988500,1,2
3408,551974988500,1,2
3409,551974988500,1,2
3410,551974988500,1,2
3410,551974988510,1,2
3411,551974988500,1,2
3412,551974988500,1,2
3412,551974988490,1,2
3413,551974988500,1,2
3414,551974988500,1,2
3415,551974988500,1,2
3416,551974988500,1,2
3417,551974988500,1,2
3418,551974988500,1,2
3419,551974988500,1,2
3420,551974988500,1,2
3420,551974988510,1,2
3421,551974988500,1,2
3422,551974988500,1,2
3422,551974988490,1,2
3423,551974988500,1,2
3424,551974988500,1,2
3425,551974988500,1,2
3426,551974988500,1,2
3427,551974988500,1,2
3428,551974988500,1,2
3429,551974988500,1,2
3430,551974988500,1,2
3430,551974988510,1,2
3431,551974988500,1,2
3432,551974988500,1,2
3432,551974988490,1,2
3433,551974988500,1,2
3434,551974988500,1,2
3435,551974988500,1,2
3436,551974988500,1,2
3437,551974988500,1,2
3438,551974988500,1,2
3439,551974988500,1,2
3440,551974988500,1,2
3440,551974988510,1,2
3441,551974988500,1,2
3442,551974988500,1,2
3442,551974988490,1,2
3443,551974988500,1,2
3444,551974988500,1,2
3445,551974988500,1,2
3446,551974988500,1,2
3447,551974988500,1,2
3448,551974988500,1,2
3449,551974988500,1,2
3450,551974988500,1,2
3450,551974988510,1,2
3451,551974988500,1,2
3452,551974988500,1,2
3452,551974988490,1,2
3453,551974988500,1,2
3454,551974988500,1,2
3455,551974988500,1,2
3456,551974988500,1,2
3457,551974988500,1,2
3458,551974988500,1,2
3459,551974988500,1,2
3460,551974988500,1,2
3460,551974988510,1,2
3461,551974988500,1,2
3462,551974988500,1,2
