0,481086186500,1,2
2764,481086186500,1,2
2765,481086186500,1,2
2766,481086186500,1,2
2767,481086186500,1,2
2768,481086186500,1,2
2769,481086186500,1,2
2770,481086186500,1,2
2770,481086186510,1,2
2771,481086186500,1,2
2772,481086186500,1,2
2772,481086186490,1,2
2773,481086186500,1,2
2774,481086186500,1,2
2775,481086186500,1,2
2776,481086186500,1,2
2777,481086186500,1,2
2778,481086186500,1,2
2779,481086186500,1,2
2780,481086186500,1,2
2780,481086186510,1,2
2781,481086186500,1,2
2782,481086186500,1,2
2782,481086186490,1,2
2783,481086186500,1,2
2784,481086186500,1,2
2785,481086186500,1,2
2786,481086186500,1,2
2787,481086186500,1,2
2788,481086186500,1,2
2789,481086186500,1,2
2790,481086186500,1,2
2790,481086186510,1,2
2791,481086186500,1,2
2792,481086186500,1,2
2792,481086186490,1,2
2793,481086186500,1,2
2794,481086186500,1,2
2795,481086186500,1,2
2796,481086186500,1,2
2797,481086186500,1,2
2798,481086186500,1,2
2799,481086186500,1,2
2800,481086186500,1,2
2800,481086186510,1,2
2801,481086186500,1,2
2802,481086186500,1,2
2802,481086186490,1,2
2803,481086186500,1,2
2804,481086186500,1,2
2805,481086186500,1,2
2806,481086186500,1,2
2807,481086186500,1,2
2808,481086186500,1,2
2809,481086186500,1,2
2810,481086186500,1,2
2810,481086186510,1,2
2811,481086186500,1,2
2812,481086186500,1,2
2812,481086186490,1,2
2813,481086186500,1,2
2814,481086186500,1,2
2815,481086186500,1,2
2816,481086186500,1,2
2817,481086186500,1,2
2818,481086186500,1,2
2819,481086186500,1,2
2820,481086186500,1,2
2820,481086186510,1,2
2821,481086186500,1,2
2822,481086186500,1,2
2822,481086186490,1,2
2823,481086186500,1,2
2824,481086186500,1,2
2825,481086186500,1,2
2826,481086186500,1,2
2827,481086186500,1,2
2828,481086186500,1,2
2829,481086186500,1,2
2830,481086186500,1,2
2830,481086186510,1,2
2831,481086186500,1,2
2832,481086186500,1,2
2832,481086186490,1,2
2833,481086186500,1,2
2834,481086186500,1,2
2835,481086186500,1,2
2836,481086186500,1,2
2837,481086186500,1,2
2838,481086186500,1,2
2839,481086186500,1,2
2840,481086186500,1,2
2840,481086186510,1,2
2841,481086186500,1,2
2842,481086186500,1,2
2842,481086186490,1,2
2843,481086186500,1,2
2844,481086186500,1,2
2845,481086186500,1,2
2846,481086186500,1,2
2847,481086186500,1,2
2848,481086186500,1,2
2849,481086186500,1,2
2850,481086186500,1,2
2850,481086186510,1,2
2851,481086186500,1,2
2852,481086186500,1,2
2852,481086186490,1,2
2853,481086186500,1,2
2854,481086186500,1,2
2855,481086186500,1,2
2856,481086186500,1,2
2857,481086186500,1,2
2858,481086186500,1,2
2859,481086186500,1,2
2860,481086186500,1,2
2860,481086186510,1,2
2861,481086186500,1,2
2862,481086186500,1,2
2862,481086186490,1,2
2863,481086186500,1,2
2864,481086186500,1,2
2865,481086186500,1,2
2866,481086186500,1,2
2867,481086186500,1,2
2868,481086186500,1,2
2869,481086186500,1,2
2870,481086186500,1,2
2870,481086186510,1,2
2871,481086186500,1,2
2872,481086186500,1,2
2872,481086186490,1,2
2873,481086186500,1,2
2874,481086186500,1,2
2875,481086186500,1,2
2876,481086186500,1,2
2877,481086186500,1,2
2878,481086186500,1,2
2879,481086186500,1,2
2880,481086186500,1,2
2880,481086186510,1,2
2881,481086186500,1,2
2882,481086186500,1,2
2882,481086186490,1,2
2883,481086186500,1,2
2884,481086186500,1,2
2885,481086186500,1,2
2886,481086186500,1,2
2887,481086186500,1,2
2888,481086186500,1,2
2889,481086186500,1,2
2890,481086186500,1,2
2890,481086186510,1,2
2891,481086186500,1,2
2892,481086186500,1,2
2892,481086186490,1,2
2893,481086186500,1,2
2894,481086186500,1,2
2895,481086186500,1,2
2896,481086186500,1,2
2897,481086186500,1,2
2898,481086186500,1,2
2899,481086186500,1,2
2900,481086186500,1,2
2900,481086186510,1,2
2901,481086186500,1,2
2902,481086186500,1,2
2902,481086186490,1,2
2903,481086186500,1,2
2904,481086186500,1,2
2905,481086186500,1,2
2906,481086186500,1,2
2907,481086186500,1,2
2908,481086186500,1,2
2909,481086186500,1,2
2910,481086186500,1,2
2910,481086186510,1,2
2911,481086186500,1,2
2912,481086186500,1,2
2912,481086186490,1,2
2913,481086186500,1,2
2914,481086186500,1,2
2915,481086186500,1,2
2916,481086186500,1,2
2917,481086186500,1,2
2918,481086186500,1,2
2919,481086186500,1,2
2920,481086186500,1,2
2920,481086186510,1,2
2921,481086186500,1,2
2922,481086186500,1,2
2922,481086186490,1,2
2923,481086186500,1,2
2924,481086186500,1,2
2925,481086186500,1,2
2926,481086186500,1,2
2927,481086186500,1,2
2928,481086186500,1,2
2929,481086186500,1,2
2930,481086186500,1,2
2930,481086186510,1,2
2931,481086186500,1,2
2932,481086186500,1,2
2932,481086186490,1,2
2933,481086186500,1,2
2934,481086186500,1,2
2935,481086186500,1,2
2936,481086186500,1,2
2937,481086186500,1,2
2938,481086186500,1,2
2939,481086186500,1,2
2940,481086186500,1,2
2940,481086186510,1,2
2941,481086186500,1,2
2942,481086186500,1,2
2942,481086186490,1,2
2943,481086186500,1,2
2944,481086186500,1,2
2945,481086186500,1,2
2946,481086186500,1,2
2947,481086186500,1,2
2948,481086186500,1,2
2949,481086186500,1,2
2950,481086186500,1,2
2950,481086186510,1,2
2951,481086186500,1,2
2952,481086186500,1,2
2952,481086186490,1,2
2953,481086186500,1,2
2954,481086186500,1,2
2955,481086186500,1,2
2956,481086186500,1,2
2957,481086186500,1,2
2958,481086186500,1,2
2959,481086186500,1,2
2960,481086186500,1,2
2960,481086186510,1,2
2961,481086186500,1,2
2962,481086186500,1,2
2962,481086186490,1,2
2963,481086186500,1,2
2964,481086186500,1,2
2965,481086186500,1,2
2966,481086186500,1,2
2967,481086186500,1,2
2968,481086186500,1,2
2969,481086186500,1,2
2970,481086186500,1,2
2970,481086186510,1,2
2971,481086186500,1,2
2972,481086186500,1,2
2972,481086186490,1,2
2973,481086186500,1,2
2974,481086186500,1,2
2975,481086186500,1,2
2976,481086186500,1,2
2977,481086186500,1,2
2978,481086186500,1,2
2979,481086186500,1,2
2980,481086186500,1,2
2980,481086186510,1,2
2981,481086186500,1,2
2982,481086186500,1,2
2982,481086186490,1,2
2983,481086186500,1,2
2984,481086186500,1,2
2985,481086186500,1,2
2986,481086186500,1,2
2987,481086186500,1,2
2988,481086186500,1,2
2989,481086186500,1,2
2990,481086186500,1,2
2990,481086186510,1,2
2991,481086186500,1,2
2992,481086186500,1,2
2992,481086186490,1,2
2993,481086186500,1,2
2994,481086186500,1,2
2995,481086186500,1,2
2996,481086186500,1,2
2997,481086186500,1,2
2998,481086186500,1,2
2999,481086186500,1,2
3000,481086186500,1,2
3000,481086186510,1,2
3001,481086186500,1,2
3002,481086186500,1,2
3002,481086186490,1,2
3003,481086186500,1,2
3004,481086186500,1,2
3005,481086186500,1,2
3006,481086186500,1,2
3007,481086186500,1,2
3008,481086186500,1,2
3009,481086186500,1,2
3010,481086186500,1,2
3010,481086186510,1,2
3011,481086186500,1,2
3012,481086186500,1,2
3012,481086186490,1,2
3013,481086186500,1,2
3014,481086186500,1,2
3015,481086186500,1,2
3016,481086186500,1,2
3017,481086186500,1,2
3018,481086186500,1,2
3019,481086186500,1,2
3020,481086186500,1,2
3020,481086186510,1,2
3021,481086186500,1,2
3022,481086186500,1,2
3022,481086186490,1,2
3023,481086186500,1,2
3024,481086186500,1,2
3025,481086186500,1,2
3026,481086186500,1,2
3027,481086186500,1,2
3028,481086186500,1,2
3029,481086186500,1,2
3030,481086186500,1,2
3030,481086186510,1,2
3031,481086186500,1,2
3032,481086186500,1,2
3032,481086186490,1,2
3033,481086186500,1,2
3034,481086186500,1,2
3035,481086186500,1,2
3036,481086186500,1,2
3037,481086186500,1,2
3038,481086186500,1,2
3039,481086186500,1,2
3040,481086186500,1,2
3040,481086186510,1,2
3041,481086186500,1,2
3042,481086186500,1,2
3042,481086186490,1,2
3043,481086186500,1,2
3044,481086186500,1,2
3045,481086186500,1,2
3046,481086186500,1,2
3047,481086186500,1,2
3048,481086186500,1,2
3049,481086186500,1,2
3050,481086186500,1,2
3050,481086186510,1,2
3051,481086186500,1,2
3052,481086186500,1,2
3052,481086186490,1,2
3053,481086186500,1,2
3054,481086186500,1,2
3055,481086186500,1,2
3056,481086186500,1,2
3057,481086186500,1,2
3058,481086186500,1,2
3059,481086186500,1,2
3060,481086186500,1,2
3060,481086186510,1,2
3061,481086186500,1,2
3062,481086186500,1,2
3062,481086186490,1,2
3063,481086186500,1,2
3064,481086186500,1,2
3065,481086186500,1,2
3066,481086186500,1,2
3067,481086186500,1,2
3068,481086186500,1,2
3069,481086186500,1,2
3070,481086186500,1,2
3070,481086186510,1,2
3071,481086186500,1,2
3072,481086186500,1,2
3072,481086186490,1,2
3073,481086186500,1,2
3074,481086186500,1,2
3075,481086186500,1,2
3076,481086186500,1,2
3077,481086186500,1,2
3078,481086186500,1,2
3079,481086186500,1,2
3080,481086186500,1,2
3080,481086186510,1,2
3081,481086186500,1,2
3082,481086186500,1,2
3082,481086186490,1,2
3083,481086186500,1,2
3084,481086186500,1,2
3085,481086186500,1,2
3086,481086186500,1,2
3087,481086186500,1,2
3088,481086186500,1,2
3089,481086186500,1,2
3090,481086186500,1,2
3090,481086186510,1,2
3091,481086186500,1,2
3092,481086186500,1,2
3092,481086186490,1,2
3093,481086186500,1,2
3094,481086186500,1,2
3095,481086186500,1,2
3096,481086186500,1,2
3097,481086186500,1,2
3098,481086186500,1,2
3099,481086186500,1,2
3100,481086186500,1,2
3100,481086186510,1,2
3101,481086186500,1,2
3102,481086186500,1,2
3102,481086186490,1,2
3103,481086186500,1,2
3104,481086186500,1,2
3105,481086186500,1,2
3106,481086186500,1,2
3107,481086186500,1,2
3108,481086186500,1,2
3109,481086186500,1,2
3110,481086186500,1,2
3110,481086186510,1,2
3111,481086186500,1,2
3112,481086186500,1,2
3112,481086186490,1,2
3113,481086186500,1,2
3114,481086186500,1,2
3115,481086186500,1,2
3116,481086186500,1,2
3117,481086186500,1,2
3118,481086186500,1,2
3119,481086186500,1,2
3120,481086186500,1,2
3120,481086186510,1,2
3121,481086186500,1,2
3122,481086186500,1,2
3122,481086186490,1,2
3123,481086186500,1,2
3124,481086186500,1,2
3125,481086186500,1,2
3126,481086186500,1,2
3127,481086186500,1,2
3128,481086186500,1,2
3129,481086186500,1,2
3130,481086186500,1,2
3130,481086186510,1,2
3131,481086186500,1,2
3132,481086186500,1,2
3132,481086186490,1,2
3133,481086186500,1,2
3134,481086186500,1,2
3135,481086186500,1,2
3136,481086186500,1,2
3137,481086186500,1,2
3138,481086186500,1,2
3139,481086186500,1,2
3140,481086186500,1,2
3140,481086186510,1,2
3141,481086186500,1,2
3142,481086186500,1,2
3142,481086186490,1,2
3143,481086186500,1,2
3144,481086186500,1,2
3145,481086186500,1,2
3146,481086186500,1,2
3147,481086186500,1,2
3148,481086186500,1,2
3149,481086186500,1,2
3150,481086186500,1,2
3150,481086186510,1,2
3151,481086186500,1,2
3152,481086186500,1,2
3152,481086186490,1,2
3153,481086186500,1,2
3154,481086186500,1,2
3155,481086186500,1,2
3156,481086186500,1,2
3157,481086186500,1,2
3158,481086186500,1,2
3159,481086186500,1,2
3160,481086186500,1,2
3160,481086186510,1,2
3161,481086186500,1,2
3162,481086186500,1,2
3162,481086186490,1,2
3163,481086186500,1,2
3164,481086186500,1,2
3165,481086186500,1,2
3166,481086186500,1,2
3167,481086186500,1,2
3168,481086186500,1,2
3169,481086186500,1,2
3170,481086186500,1,2
3170,481086186510,1,2
3171,481086186500,1,2
3172,481086186500,1,2
3172,481086186490,1,2
3173,481086186500,1,2
3174,481086186500,1,2
3175,481086186500,1,2
3176,481086186500,1,2
3177,481086186500,1,2
3178,481086186500,1,2
3179,481086186500,1,2
3180,481086186500,1,2
3180,481086186510,1,2
3181,481086186500,1,2
3182,481086186500,1,2
3182,481086186490,1,2
3183,481086186500,1,2
3184,481086186500,1,2
3185,481086186500,1,2
3186,481086186500,1,2
3187,481086186500,1,2
3188,481086186500,1,2
3189,481086186500,1,2
3190,481086186500,1,2
3190,481086186510,1,2
3191,481086186500,1,2
3192,481086186500,1,2
3192,481086186490,1,2
3193,481086186500,1,2
3194,481086186500,1,2
3195,481086186500,1,2
3196,481086186500,1,2
3197,481086186500,1,2
3198,481086186500,1,2
3199,481086186500,1,2
3200,481086186500,1,2
3200,481086186510,1,2
3201,481086186500,1,2
3202,481086186500,1,2
3202,481086186490,1,2
3203,481086186500,1,2
3204,481086186500,1,2
3205,481086186500,1,2
3206,481086186500,1,2
3207,481086186500,1,2
3208,481086186500,1,2
3209,481086186500,1,2
3210,481086186500,1,2
3210,481086186510,1,2
3211,481086186500,1,2
3212,481086186500,1,2
3212,481086186490,1,2
3213,481086186500,1,2
3214,481086186500,1,2
3215,481086186500,1,2
3216,481086186500,1,2
3217,481086186500,1,2
3218,481086186500,1,2
3219,481086186500,1,2
3220,481086186500,1,2
3220,481086186510,1,2
3221,481086186500,1,2
3222,481086186500,1,2
3222,481086186490,1,2
3223,481086186500,1,2
3224,481086186500,1,2
3225,481086186500,1,2
3226,481086186500,1,2
3227,481086186500,1,2
3228,481086186500,1,2
3229,481086186500,1,2
3230,481086186500,1,2
3230,481086186510,1,2
3231,481086186500,1,2
3232,481086186500,1,2
3232,481086186490,1,2
3233,481086186500,1,2
3234,481086186500,1,2
3235,481086186500,1,2
3236,481086186500,1,2
3237,481086186500,1,2
3238,481086186500,1,2
3239,481086186500,1,2
3240,481086186500,1,2
3240,481086186510,1,2
3241,481086186500,1,2
3242,481086186500,1,2
3242,481086186490,1,2
3243,481086186500,1,2
3244,481086186500,1,2
3245,481086186500,1,2
3246,481086186500,1,2
3247,481086186500,1,2
3248,481086186500,1,2
3249,481086186500,1,2
3250,481086186500,1,2
3250,481086186510,1,2
3251,481086186500,1,2
3252,481086186500,1,2
3252,481086186490,1,2
3253,481086186500,1,2
3254,481086186500,1,2
3255,481086186500,1,2
3256,481086186500,1,2
3257,481086186500,1,2
3258,481086186500,1,2
3259,481086186500,1,2
3260,481086186500,1,2
3260,481086186510,1,2
3261,481086186500,1,2
3262,481086186500,1,2
3262,481086186490,1,2
3263,481086186500,1,2
3264,481086186500,1,2
3265,481086186500,1,2
3266,481086186500,1,2
3267,481086186500,1,2
3268,481086186500,1,2
3269,481086186500,1,2
3270,481086186500,1,2
3270,481086186510,1,2
3271,481086186500,1,2
3272,481086186500,1,2
3272,481086186490,1,2
3273,481086186500,1,2
3274,481086186500,1,2
3275,481086186500,1,2
3276,481086186500,1,2
3277,481086186500,1,2
3278,481086186500,1,2
3279,481086186500,1,2
3280,481086186500,1,2
3280,481086186510,1,2
3281,481086186500,1,2
3282,481086186500,1,2
3282,481086186490,1,2
3283,481086186500,1,2
3284,481086186500,1,2
3285,481086186500,1,2
3286,481086186500,1,2
3287,481086186500,1,2
3288,481086186500,1,2
3289,481086186500,1,2
3290,481086186500,1,2
3290,481086186510,1,2
3291,481086186500,1,2
3292,481086186500,1,2
3292,481086186490,1,2
3293,481086186500,1,2
3294,481086186500,1,2
3295,481086186500,1,2
3296,481086186500,1,2
3297,481086186500,1,2
3298,481086186500,1,2
3299,481086186500,1,2
3300,481086186500,1,2
3300,481086186510,1,2
3301,481086186500,1,2
3302,481086186500,1,2
3302,481086186490,1,2
3303,481086186500,1,2
3304,481086186500,1,2
3305,481086186500,1,2
3306,481086186500,1,2
3307,481086186500,1,2
3308,481086186500,1,2
3309,481086186500,1,2
3310,481086186500,1,2
3310,481086186510,1,2
3311,481086186500,1,2
3312,481086186500,1,2
3312,481086186490,1,2
3313,481086186500,1,2
3314,481086186500,1,2
3315,481086186500,1,2
3316,481086186500,1,2
3317,481086186500,1,2
3318,481086186500,1,2
3319,481086186500,1,2
3320,481086186500,1,2
3320,481086186510,1,2
3321,481086186500,1,2
3322,481086186500,1,2
3322,481086186490,1,2
3323,481086186500,1,2
3324,481086186500,1,2
3325,481086186500,1,2
3326,481086186500,1,2
3327,481086186500,1,2
3328,481086186500,1,2
3329,481086186500,1,2
3330,481086186500,1,2
3330,481086186510,1,2
3331,481086186500,1,2
3332,481086186500,1,2
3332,481086186490,1,2
3333,481086186500,1,2
3334,481086186500,1,2
3335,481086186500,1,2
3336,481086186500,1,2
3337,481086186500,1,2
3338,481086186500,1,2
3339,481086186500,1,2
3340,481086186500,1,2
3340,481086186510,1,2
3341,481086186500,1,2
3342,481086186500,1,2
3342,481086186490,1,2
3343,481086186500,1,2
3344,481086186500,1,2
3345,481086186500,1,2
3346,481086186500,1,2
3347,481086186500,1,2
3348,481086186500,1,2
3349,481086186500,1,2
3350,481086186500,1,2
3350,481086186510,1,2
3351,481086186500,1,2
3352,481086186500,1,2
3352,481086186490,1,2
3353,481086186500,1,2
3354,481086186500,1,2
3355,481086186500,1,2
3356,481086186500,1,2
3357,481086186500,1,2
3358,481086186500,1,2
3359,481086186500,1,2
3360,481086186500,1,2
3360,481086186510,1,2
3361,481086186500,1,2
3362,481086186500,1,2
3362,481086186490,1,2
3363,481086186500,1,2
3364,481086186500,1,2
3365,481086186500,1,2
3366,481086186500,1,2
3367,481086186500,1,2
3368,481086186500,1,2
3369,481086186500,1,2
3370,481086186500,1,2
3370,481086186510,1,2
3371,481086186500,1,2
3372,481086186500,1,2
3372,481086186490,1,2
3373,481086186500,1,2
3374,481086186500,1,2
3375,481086186500,1,2
3376,481086186500,1,2
3377,481086186500,1,2
3378,481086186500,1,2
3379,481086186500,1,2
3380,481086186500,1,2
3380,481086186510,1,2
3381,481086186500,1,2
3382,481086186500,1,2
3382,481086186490,1,2
3383,481086186500,1,2
3384,481086186500,1,2
3385,481086186500,1,2
3386,481086186500,1,2
3387,481086186500,1,2
3388,481086186500,1,2
3389,481086186500,1,2
3390,481086186500,1,2
3390,481086186510,1,2
3391,481086186500,1,2
3392,481086186500,1,2
3392,481086186490,1,2
3393,481086186500,1,2
3394,481086186500,1,2
3395,481086186500,1,2
3396,481086186500,1,2
3397,481086186500,1,2
3398,481086186500,1,2
3399,481086186500,1,2
3400,481086186500,1,2
3400,481086186510,1,2
3401,481086186500,1,2
3402,481086186500,1,2
3402,481086186490,1,2
3403,481086186500,1,2
3404,481086186500,1,2
3405,481086186500,1,2
3406,481086186500,1,2
3407,481086186500,1,2
3408,481086186500,1,2
3409,481086186500,1,2
3410,481086186500,1,2
3410,481086186510,1,2
3411,481086186500,1,2
3412,481086186500,1,2
3412,481086186490,1,2
3413,481086186500,1,2
3414,481086186500,1,2
3415,481086186500,1,2
3416,481086186500,1,2
3417,481086186500,1,2
3418,481086186500,1,2
3419,481086186500,1,2
3420,481086186500,1,2
3420,481086186510,1,2
3421,481086186500,1,2
3422,481086186500,1,2
3422,481086186490,1,2
3423,481086186500,1,2
3424,481086186500,1,2
3425,481086186500,1,2
3426,481086186500,1,2
3427,481086186500,1,2
3428,481086186500,1,2
3429,481086186500,1,2
3430,481086186500,1,2
3430,481086186510,1,2
3431,481086186500,1,2
3432,481086186500,1,2
3432,481086186490,1,2
3433,481086186500,1,2
3434,481086186500,1,2
3435,481086186500,1,2
3436,481086186500,1,2
3437,481086186500,1,2
3438,481086186500,1,2
3439,481086186500,1,2
3440,481086186500,1,2
3440,481086186510,1,2
3441,481086186500,1,2
3442,481086186500,1,2
3442,481086186490,1,2
3443,481086186500,1,2
3444,481086186500,1,2
3445,481086186500,1,2
3446,481086186500,1,2
3447,481086186500,1,2
3448,481086186500,1,2
3449,481086186500,1,2
3450,481086186500,1,2
3450,481086186510,1,2
3451,481086186500,1,2
3452,481086186500,1,2
3452,481086186490,1,2
3453,481086186500,1,2
3454,481086186500,1,2
3455,481086186500,1,2
3456,481086186500,1,2
3457,481086186500,1,2
3458,481086186500,1,2
3459,481086186500,1,2
3460,481086186500,1,2
3460,481086186510,1,2
3461,481086186500,1,2
3462,481086186500,1,2
3462,481086186490,1,2
3463,481086186500,1,2
3464,481086186500,1,2
3465,481086186500,1,2
3466,481086186500,1,2
3467,481086186500,1,2
3468,481086186500,1,2
3469,481086186500,1,2
3470,481086186500,1,2
3470,481086186510,1,2
3471,481086186500,1,2
3472,481086186500,1,2
3472,481086186490,1,2
3473,481086186500,1,2
3474,481086186500,1,2
3475,481086186500,1,2
3476,481086186500,1,2
3477,481086186500,1,2
3478,481086186500,1,2
3479,481086186500,1,2
3480,481086186500,1,2
3480,481086186510,1,2
3481,481086186500,1,2
3482,481086186500,1,2
3482,481086186490,1,2
3483,481086186500,1,2
3484,481086186500,1,2
3485,481086186500,1,2
3486,481086186500,1,2
3487,481086186500,1,2
3488,481086186500,1,2
3489,481086186500,1,2
3490,481086186500,1,2
3490,481086186510,1,2
3491,481086186500,1,2
3492,481086186500,1,2
3492,481086186490,1,2
3493,481086186500,1,2
3494,481086186500,1,2
3495,481086186500,1,2
3496,481086186500,1,2
3497,481086186500,1,2
3498,481086186500,1,2
